Real_V,Model_V,R,Time
0.89925,0.9214938178002414,104.56395348837209,10.699999999999978
0.89925,0.9212844115667755,103.36206896551725,10.799999999999978
0.898375,0.921183577897905,104.46220930232559,10.899999999999977
0.898375,0.9210484145829203,104.46220930232559,10.999999999999977
0.897375,0.9209145939570529,104.34593023255815,11.099999999999977
0.896875,0.9210258209394788,109.37500000000001,11.199999999999976
0.897,0.9207833645074547,105.52941176470588,11.299999999999976
0.896625,0.9206807351977225,105.48529411764706,11.399999999999975
0.896375,0.9207017486033517,107.99698795180726,11.499999999999975
0.895875,0.9205741944923226,106.65178571428574,11.599999999999975
0.89575,0.9204978508787877,106.6369047619048,11.699999999999974
0.8955000000000001,0.920187690606591,101.76136363636365,11.799999999999974
0.8951250000000001,0.9203616286281728,107.8463855421687,11.899999999999974
0.89525,0.9201940293491185,105.3235294117647,11.999999999999973
0.894875,0.9201191907369903,105.27941176470587,12.099999999999973
0.89475,0.9201080617774863,106.51785714285718,12.199999999999973
0.8945000000000001,0.9199942480779661,105.23529411764706,12.299999999999972
0.8941250000000001,0.9199286067128261,105.19117647058823,12.399999999999972
0.8941250000000001,0.9198679014987579,105.19117647058823,12.499999999999972
0.89375,0.9198082277491619,105.1470588235294,12.599999999999971
0.894375,0.9197566860741964,105.22058823529412,12.69999999999997
0.893375,0.919699622403331,105.10294117647058,12.79999999999997
0.893875,0.9195344622647561,102.74425287356323,12.89999999999997
0.89375,0.9195798070059782,105.1470588235294,12.99999999999997
0.893625,0.9196534525947221,107.66566265060243,13.09999999999997
0.8945000000000001,0.9194654679420498,104.01162790697676,13.199999999999969
0.892625,0.9195209525593343,106.26488095238098,13.299999999999969
0.893375,0.9194398465260833,105.10294117647058,13.399999999999968
0.893375,0.9193444074679465,103.88081395348837,13.499999999999968
0.893,0.9192951922845987,103.83720930232559,13.599999999999968
0.8925000000000001,0.9193649602682001,106.25000000000004,13.699999999999967
0.893375,0.9192336154851812,103.88081395348837,13.799999999999967
0.892875,0.9192482864038819,105.04411764705881,13.899999999999967
0.892625,0.9192782278459957,106.26488095238098,13.999999999999966
0.8931250000000001,0.9192082662327622,105.07352941176471,14.099999999999966
0.89275,0.9192985632085281,107.56024096385545,14.199999999999966
0.89275,0.9192402423328832,106.27976190476194,14.299999999999965
0.892375,0.9191675367276353,104.98529411764706,14.399999999999965
0.892875,0.9191463590438361,105.04411764705881,14.499999999999964
0.893,0.9191249058766807,105.05882352941175,14.599999999999964
0.892375,0.9191005485090984,104.98529411764706,14.699999999999964
0.892625,0.9191401193993417,106.26488095238098,14.799999999999963
0.8925000000000001,0.9191324936279364,106.25000000000004,14.899999999999963
0.8925000000000001,0.9190670795142832,105.0,14.999999999999963
0.892625,0.9189904258225193,103.7936046511628,15.099999999999962
0.892375,0.9191352560109853,107.51506024096388,15.199999999999962
0.892375,0.9189084868836115,102.57183908045978,15.299999999999962
0.8925000000000001,0.9189267166340707,103.77906976744187,15.399999999999961
0.892375,0.9187816911818648,101.40625000000001,15.499999999999961
0.8925000000000001,0.9189086032142688,105.0,15.59999999999996
0.8925000000000001,0.9186629987699724,100.28089887640452,15.69999999999996
0.89275,0.91884029165199,105.02941176470588,15.79999999999996
0.892375,0.9189487551497528,107.51506024096388,15.89999999999996
0.889875,0.9128618122280096,48.89423076923077,15.99999999999996
0.888,0.9114852749837188,49.06077348066299,16.09999999999996
0.885625,0.9101102844200043,48.660714285714285,16.19999999999996
0.884625,0.9087798199770889,48.077445652173914,16.29999999999996
0.8825000000000001,0.9078798353852612,49.027777777777786,16.399999999999963
0.88125,0.9068326168114309,48.687845303867405,16.499999999999964
0.879625,0.9057852821720928,48.06693989071039,16.599999999999966
0.879,0.9049806290837121,48.29670329670329,16.699999999999967
0.877375,0.9042508606067756,48.473756906077355,16.79999999999997
0.8768750000000001,0.9036117239020107,48.715277777777786,16.89999999999997
0.8758750000000001,0.9029783352980947,48.65972222222223,16.99999999999997
0.875125,0.9023992407778259,48.618055555555564,17.099999999999973
0.874625,0.9018706946645202,48.59027777777778,17.199999999999974
0.874,0.9015047333972563,49.101123595505626,17.299999999999976
0.873375,0.9010845846987251,49.06601123595507,17.399999999999977
0.873,0.900701379137416,49.04494382022473,17.49999999999998
0.87275,0.9003513288948355,49.03089887640451,17.59999999999998
0.8725,0.8999113804962291,48.47222222222223,17.69999999999998
0.87225,0.8996515333789694,48.72905027932961,17.799999999999983
0.871375,0.8993044796559398,48.40972222222223,17.899999999999984
0.87225,0.8991067065542014,48.72905027932961,17.999999999999986
0.8718750000000001,0.8987538240014187,48.16988950276244,18.099999999999987
0.872125,0.8986394017842427,48.72206703910615,18.19999999999999
0.8718750000000001,0.898505272752489,48.98174157303372,18.29999999999999
0.871625,0.8982222513341604,48.423611111111114,18.39999999999999
0.87175,0.898109582441492,48.701117318435756,18.499999999999993
0.87125,0.8978990002176787,48.40277777777778,18.599999999999994
0.871,0.8978083575339306,48.659217877094974,18.699999999999996
0.8708750000000001,0.8975669142755656,48.11464088397791,18.799999999999997
0.87075,0.897546778927804,48.64525139664805,18.9
0.8705,0.8973256470811226,48.09392265193371,19.0
0.871,0.8971565847787164,47.857142857142854,19.1
0.871375,0.89721986732999,48.68016759776537,19.200000000000003
0.87125,0.8971480214825555,48.6731843575419,19.300000000000004
0.87175,0.8971478274648069,48.974719101123604,19.400000000000006
0.871625,0.8969249460656255,48.156077348066304,19.500000000000007
0.87125,0.8970763027081453,49.22316384180791,19.60000000000001
0.871625,0.8969974452810131,48.96769662921349,19.70000000000001
0.8715,0.8969039934973889,48.68715083798883,19.80000000000001
0.871625,0.8966875534692283,47.89148351648351,19.900000000000013
0.871375,0.8969604611657375,49.50994318181819,20.000000000000014
0.87125,0.8966108462361336,47.87087912087912,20.100000000000016
0.8715,0.8965452862232204,47.88461538461539,20.200000000000017
0.8715,0.8964832629751978,47.88461538461539,20.30000000000002
0.8715,0.8965433023308577,48.41666666666667,20.40000000000002
0.87125,0.896511971290541,48.40277777777778,20.50000000000002
0.871625,0.8966064110618688,48.96769662921349,20.600000000000023
0.871,0.8965406447700597,48.659217877094974,20.700000000000024
0.871625,0.8964767399564479,48.423611111111114,20.800000000000026
0.8718750000000001,0.8965739378478399,48.98174157303372,20.900000000000027
0.8715,0.8965729981609084,48.96067415730339,21.00000000000003
0.8715,0.8964006558918454,48.14917127071824,21.10000000000003
0.87175,0.896371004069943,48.162983425414374,21.20000000000003
0.8718750000000001,0.8964596624042047,48.708100558659225,21.300000000000033
0.872,0.8964579417716362,48.71508379888268,21.400000000000034
0.8718750000000001,0.8963374286096872,48.16988950276244,21.500000000000036
0.87175,0.896310020476632,48.162983425414374,21.600000000000037
0.872,0.8964054079586489,48.71508379888268,21.70000000000004
0.872,0.8962909625254694,48.1767955801105,21.80000000000004
0.87175,0.8963828458408164,48.701117318435756,21.90000000000004
0.872375,0.8963932673177291,48.736033519553075,22.000000000000043
0.872125,0.8964525508555746,48.99578651685395,22.100000000000044
0.872,0.8964658185987413,48.98876404494383,22.200000000000045
0.872,0.8964209184453863,48.71508379888268,22.300000000000047
0.87225,0.8964825173909474,49.00280898876405,22.40000000000005
0.872,0.8964340593002665,48.71508379888268,22.50000000000005
0.8718750000000001,0.8964900890249453,48.98174157303372,22.60000000000005
0.872375,0.8967385079236008,50.13649425287357,22.700000000000053
0.8715,0.8963782069689613,48.14917127071824,22.800000000000054
0.872375,0.8963580545564164,48.1975138121547,22.900000000000055
0.872625,0.89633511881075,48.211325966850836,23.000000000000057
0.872,0.8962462294044061,47.91208791208791,23.10000000000006
0.87175,0.8964416252141019,48.974719101123604,23.20000000000006
0.872,0.89651704856632,49.26553672316384,23.30000000000006
0.872125,0.8964276471596428,48.72206703910615,23.400000000000063
0.87275,0.8965515111467711,49.30790960451977,23.500000000000064
0.872,0.8964513269077257,48.71508379888268,23.600000000000065
0.872125,0.896334409141008,48.18370165745857,23.700000000000067
0.872125,0.8965420768926257,49.2725988700565,23.800000000000068
0.872,0.896506079605442,48.98876404494383,23.90000000000007
0.8725,0.8964636790991058,48.743016759776545,24.00000000000007
0.871625,0.8965099400742391,48.96769662921349,24.100000000000072
0.8718750000000001,0.8964629371733347,48.708100558659225,24.200000000000074
0.87175,0.8965160796486566,48.974719101123604,24.300000000000075
0.8728750000000001,0.8965954526856775,49.31497175141243,24.400000000000077
0.87275,0.8965574411446884,49.03089887640451,24.500000000000078
0.872375,0.8965027720543504,48.736033519553075,24.60000000000008
0.873,0.8963887592797617,48.23204419889503,24.70000000000008
0.8715,0.8964024352124392,48.41666666666667,24.800000000000082
0.873,0.8965783677758117,49.32203389830509,24.900000000000084
0.87225,0.8964767483298823,48.72905027932961,25.000000000000085
0.87275,0.8967690853219515,50.1580459770115,25.100000000000087
0.866625,0.8814842808687895,20.832331730769234,25.200000000000088
0.8608750000000001,0.8778015214086462,20.794082125603868,25.30000000000009
0.85575,0.8745411572800084,20.670289855072465,25.40000000000009
0.852625,0.8720293020931068,20.79573170731707,25.500000000000092
0.8495,0.8695716220914935,20.618932038834956,25.600000000000094
0.847375,0.8678723057019487,20.82002457002457,25.700000000000095
0.8465,0.8663752889010308,20.901234567901234,25.800000000000097
0.84475,0.8646682075549014,20.603658536585364,25.900000000000098
0.84375,0.8637246070945742,20.833333333333332,26.0000000000001
0.843,0.8625994537398227,20.712530712530715,26.1000000000001
0.842375,0.861712221437601,20.69717444717445,26.200000000000102
0.842,0.8610192925943246,20.738916256157637,26.300000000000104
0.8415,0.8602574557415343,20.625000000000004,26.400000000000105
0.84125,0.8598734453588803,20.771604938271604,26.500000000000107
0.841375,0.8592534588295075,20.621936274509807,26.600000000000108
0.8415,0.8590271011085103,20.77777777777778,26.70000000000011
0.841125,0.8588301633833714,20.87158808933003,26.80000000000011
0.841375,0.858352884442011,20.672604422604426,26.900000000000112
0.841125,0.8582715435449294,20.81992574257426,27.000000000000114
0.84175,0.8579260372222363,20.681818181818187,27.100000000000115
0.8415,0.8577883044992028,20.726600985221676,27.200000000000117
0.8416250000000001,0.8575178613730667,20.6280637254902,27.300000000000118
0.842125,0.8576219525002552,20.844678217821784,27.40000000000012
0.8416250000000001,0.8574734088743284,20.780864197530864,27.50000000000012
0.842,0.8574662929203798,20.84158415841584,27.600000000000122
0.841875,0.8572273707864835,20.68488943488944,27.700000000000124
0.842,0.8570820437294666,20.637254901960787,27.800000000000125
0.84175,0.8573545780593003,20.939054726368163,27.900000000000126
0.84225,0.8572559367123904,20.847772277227726,28.000000000000128
0.843125,0.8570191996718638,20.664828431372552,28.10000000000013
0.842375,0.8569921443160831,20.69717444717445,28.20000000000013
0.8426250000000001,0.8568295453458068,20.602078239608804,28.300000000000132
0.84225,0.8568124016697402,20.64338235294118,28.400000000000134
0.842125,0.8567630560219027,20.640318627450984,28.500000000000135
0.843125,0.8566916685420957,20.614303178484107,28.600000000000136
0.84225,0.8567469948613149,20.6941031941032,28.700000000000138
0.8426250000000001,0.8568067895604965,20.75431034482759,28.80000000000014
0.842375,0.8569280462864606,20.850866336633665,28.90000000000014
0.8426250000000001,0.8568451412340022,20.75431034482759,29.000000000000142
0.84225,0.8567733538769241,20.6941031941032,29.100000000000144
0.84225,0.8570018141435396,20.899503722084372,29.200000000000145
0.84225,0.8569837975225706,20.847772277227726,29.300000000000146
0.8425,0.8568912810948717,20.751231527093598,29.400000000000148
0.843,0.8567759019287006,20.661764705882355,29.50000000000015
0.842125,0.8567795382471898,20.691031941031945,29.60000000000015
0.84225,0.8567031345099,20.64338235294118,29.700000000000152
0.842125,0.8567925447131941,20.741995073891626,29.800000000000153
0.843,0.8567598376158575,20.712530712530715,29.900000000000155
0.84275,0.8567464570274815,20.70638820638821,30.000000000000156
0.842125,0.8568436598552608,20.79320987654321,30.100000000000158
0.8425,0.8568731882414212,20.80246913580247,30.20000000000016
0.8416250000000001,0.8567431027675272,20.678746928746936,30.30000000000016
0.841875,0.8565472052176099,20.533536585365855,30.400000000000162
0.84275,0.8567607386054875,20.757389162561577,30.500000000000163
0.842375,0.8568252802924917,20.799382716049383,30.600000000000165
0.842375,0.8567880392471291,20.74815270935961,30.700000000000166
0.84225,0.856851752651397,20.796296296296298,30.800000000000168
0.842375,0.8568741342906019,20.799382716049383,30.90000000000017
0.8426250000000001,0.8568370912732167,20.75431034482759,31.00000000000017
0.843125,0.8568536008584801,20.766625615763548,31.100000000000172
0.842375,0.8568364310740405,20.74815270935961,31.200000000000173
0.8426250000000001,0.8567816005884838,20.703316953316957,31.300000000000175
0.842,0.8567496660942447,20.68796068796069,31.400000000000176
0.841875,0.8567915031183178,20.735837438423648,31.500000000000178
0.841875,0.8567915335678029,20.735837438423648,31.60000000000018
0.84225,0.8568638835893042,20.796296296296298,31.70000000000018
0.841875,0.8567471447799221,20.68488943488944,31.800000000000182
0.8426250000000001,0.8567525410746475,20.703316953316957,31.900000000000183
0.841875,0.8566598099372552,20.63419117647059,32.000000000000185
0.8426250000000001,0.856899581980772,20.857054455445546,32.100000000000186
0.842375,0.8568701680981496,20.799382716049383,32.20000000000019
0.84175,0.8566236899427409,20.58068459657702,32.30000000000019
0.841875,0.8567645252251529,20.735837438423648,32.40000000000019
0.84175,0.8567648257795082,20.732758620689655,32.50000000000019
0.841875,0.8567710658308907,20.735837438423648,32.60000000000019
0.842,0.8565322865751913,20.536585365853657,32.700000000000195
0.842,0.856662274512718,20.68796068796069,32.800000000000196
0.842375,0.8567929272917205,20.799382716049383,32.9000000000002
0.84175,0.8568032546094722,20.78395061728395,33.0000000000002
0.842125,0.8567119822447082,20.691031941031945,33.1000000000002
0.84175,0.856814649427971,20.78395061728395,33.2000000000002
0.841875,0.8568368814932072,20.787037037037038,33.3000000000002
0.8415,0.856781195940973,20.726600985221676,33.400000000000205
0.841375,0.8568361422229116,20.77469135802469,33.500000000000206
0.841125,0.8569012560047551,20.81992574257426,33.60000000000021
0.8415,0.8568118194132215,20.726600985221676,33.70000000000021
0.8415,0.8566203914892395,20.574572127139366,33.80000000000021
0.84125,0.8566250321777646,20.61887254901961,33.90000000000021
0.841375,0.8567221355090451,20.723522167487687,34.00000000000021
0.8415,0.8566076933910601,20.625000000000004,34.100000000000215
0.84125,0.8566376816218452,20.669533169533175,34.200000000000216
0.84175,0.8567060467225466,20.732758620689655,34.30000000000022
0.841,0.8565722188769576,20.612745098039216,34.40000000000022
0.841125,0.8565515093211393,20.615808823529413,34.50000000000022
0.841125,0.8568992953987645,20.923507462686572,34.60000000000022
0.84125,0.8569106046143646,20.874689826302735,34.70000000000022
0.840875,0.8569450008532226,20.86538461538462,34.800000000000225
0.8415,0.8568156903634976,20.726600985221676,34.900000000000226
0.8405,0.8565937648369927,20.550122249388753,35.00000000000023
0.841,0.8567975356299415,20.76543209876543,35.10000000000023
0.840875,0.8566837029586175,20.660319410319413,35.20000000000023
0.8405,0.8567151746266888,20.701970443349754,35.30000000000023
0.840875,0.8567833934812686,20.762345679012345,35.40000000000023
0.8406250000000001,0.8569732114064976,20.9110696517413,35.500000000000234
0.84075,0.8566611413821389,20.606617647058826,35.600000000000236
0.841875,0.856715621618681,20.68488943488944,35.70000000000024
0.841375,0.8569337801195022,20.877791563275437,35.80000000000024
0.840875,0.856962506609626,20.86538461538462,35.90000000000024
0.840375,0.8566742513585542,20.597426470588236,36.00000000000024
0.8406250000000001,0.8567580259897358,20.705049261083747,36.10000000000024
0.840375,0.8568028736568438,20.75,36.200000000000244
0.841125,0.8569524322876143,20.87158808933003,36.300000000000246
0.840375,0.8569069468573693,20.801361386138613,36.40000000000025
0.84025,0.8569775149222019,20.849875930521094,36.50000000000025
0.840125,0.856875496335827,20.743827160493826,36.60000000000025
0.840125,0.8570509554902533,20.898631840796025,36.70000000000025
0.839875,0.8568949643979751,20.737654320987655,36.80000000000025
0.826375,0.830512215817114,10.916446499339498,36.900000000000254
0.820125,0.8207124664293074,10.6787109375,37.000000000000256
0.814875,0.8136712765083829,10.693897637795278,37.10000000000026
0.81225,0.8077705410537593,10.645478374836175,37.20000000000026
0.81025,0.8032534241952087,10.647174770039422,37.30000000000026
0.809625,0.8001760672376367,10.723509933774835,37.40000000000026
0.8083750000000001,0.7971082042846025,10.650527009222662,37.50000000000026
0.808125,0.7951947649725168,10.70364238410596,37.600000000000264
0.808125,0.7931205192601855,10.633223684210526,37.700000000000266
0.80825,0.7920110567976162,10.691137566137566,37.80000000000027
0.80775,0.7908713241561369,10.670409511228534,37.90000000000027
0.8073750000000001,0.7896415769103136,10.609395532194482,38.00000000000027
0.807875,0.7892040677464145,10.6720607661823,38.10000000000027
0.80725,0.7883134490130477,10.607752956636006,38.20000000000027
0.80775,0.7882350179249121,10.684523809523808,38.300000000000274
0.8075,0.7877141622393472,10.638998682476943,38.400000000000276
0.807625,0.7876777642400993,10.68287037037037,38.50000000000028
0.807875,0.7873947613593183,10.65798153034301,38.60000000000028
0.8073750000000001,0.7874462650325221,10.693708609271525,38.70000000000028
0.8073750000000001,0.7872323108647994,10.665455746367241,38.80000000000028
0.807875,0.7873402118991928,10.700331125827814,38.90000000000028
0.807875,0.7876828036745518,10.757323568575233,39.000000000000284
0.80775,0.7878117662898678,10.755659121171771,39.100000000000286
0.80775,0.787748377178743,10.727091633466136,39.20000000000029
0.807,0.7877049614668561,10.717131474103587,39.30000000000029
0.80775,0.7873264006661219,10.656332453825858,39.40000000000029
0.806625,0.7871646726297036,10.655548216644652,39.50000000000029
0.80775,0.7877232039624457,10.77,39.60000000000029
0.80675,0.7876510809403611,10.728058510638299,39.700000000000294
0.807,0.7877107504036623,10.731382978723406,39.800000000000296
0.807,0.7875801280765099,10.70291777188329,39.9000000000003
0.807625,0.7877624324314458,10.739694148936172,40.0000000000003
0.80675,0.7874963435235705,10.685430463576159,40.1000000000003
0.80725,0.7875375315980159,10.706233421750664,40.2000000000003
0.8065,0.7877169956917071,10.73901464713715,40.3000000000003
0.807,0.7878221928522694,10.745672436750999,40.400000000000304
0.8063750000000001,0.7876705888888986,10.708831341301464,40.500000000000306
0.806,0.7876916072184931,10.718085106382981,40.60000000000031
0.8065,0.7877263710129855,10.724734042553193,40.70000000000031
0.806,0.7873564531422206,10.661375661375661,40.80000000000031
0.806,0.7877239825908396,10.746666666666668,40.90000000000031
0.806125,0.7876559831140119,10.719747340425533,41.00000000000031
0.80625,0.7874184147026062,10.678807947019868,41.100000000000314
0.805625,0.7877025428493648,10.741666666666667,41.200000000000315
0.80475,0.7874554901333012,10.687250996015937,41.30000000000032
0.8053750000000001,0.7876923693141076,10.738333333333335,41.40000000000032
0.804875,0.7877212652197552,10.731666666666667,41.50000000000032
0.8055,0.7879783319431678,10.768716577540108,41.60000000000032
0.80475,0.7875250047361808,10.673076923076923,41.70000000000032
0.805625,0.7873735098708244,10.670529801324504,41.800000000000324
0.8045,0.787512155397919,10.712383488681757,41.900000000000325
0.806125,0.7871400778856722,10.648943196829592,42.00000000000033
0.804,0.7869085299300927,10.634920634920636,42.10000000000033
0.803875,0.786835032558223,10.647350993377485,42.20000000000033
0.803625,0.7870711756054035,10.700732356857523,42.30000000000033
0.803125,0.7869211525822747,10.665670650730412,42.40000000000033
0.8033750000000001,0.7870762517716873,10.6974034620506,42.500000000000334
0.804,0.7874297950729334,10.74866310160428,42.600000000000335
0.803625,0.7873050906505424,10.700732356857523,42.70000000000034
0.80275,0.78741882456416,10.71762349799733,42.80000000000034
0.8023750000000001,0.7871819421985295,10.66988031914894,42.90000000000034
0.8035,0.7871108435505192,10.670650730411687,43.00000000000034
0.80275,0.7872500734859624,10.703333333333333,43.10000000000034
0.8025,0.787178001565548,10.685752330226364,43.200000000000344
0.802,0.7870356617656971,10.66489361702128,43.300000000000345
0.8023750000000001,0.7869161031680906,10.655710491367865,43.40000000000035
0.80175,0.7869651222730653,10.675765645805592,43.50000000000035
0.800875,0.7868861761130973,10.664114513981358,43.60000000000035
0.80125,0.7868814313597314,10.669107856191745,43.70000000000035
0.800875,0.7868356673609072,10.664114513981358,43.80000000000035
0.80075,0.7868011008174097,10.662450066577895,43.900000000000354
0.80075,0.7867777074871956,10.662450066577895,44.000000000000355
0.8003750000000001,0.7865554720794276,10.629150066401065,44.10000000000036
0.7987500000000001,0.7868452919309924,10.692771084337352,44.20000000000036
0.7993750000000001,0.7867167271453801,10.658333333333335,44.30000000000036
0.799625,0.78706007246289,10.718833780160859,44.40000000000036
0.79925,0.7869883572859314,10.685160427807489,44.50000000000036
0.79925,0.7870100628062408,10.685160427807489,44.600000000000364
0.7985,0.7870529170923013,10.68942436412316,44.700000000000365
0.799125,0.787298780760021,10.726510067114095,44.80000000000037
0.799,0.7875677996232275,10.75370121130552,44.90000000000037
0.7987500000000001,0.7874407130264612,10.707104557640752,45.00000000000037
0.7985,0.7874281637918664,10.703753351206434,45.10000000000037
0.79825,0.7873196452111222,10.686077643908972,45.20000000000037
0.7983750000000001,0.7879690714413551,10.803450608930989,45.300000000000374
0.797875,0.7878310242250269,10.7385598923284,45.400000000000375
0.797625,0.7875929493096129,10.692024128686327,45.50000000000038
0.7973750000000001,0.7876653591042665,10.717405913978496,45.60000000000038
0.7973750000000001,0.7881760352644398,10.804539295392956,45.70000000000038
0.79725,0.7878560727741439,10.715725806451614,45.80000000000038
0.796375,0.7873900763290472,10.646724598930483,45.90000000000038
0.79625,0.7875206058475492,10.70228494623656,46.000000000000384
0.796,0.7873869253988106,10.684563758389263,46.100000000000385
0.795875,0.7874854855519599,10.711641991924632,46.20000000000039
0.795375,0.7871996734581744,10.66186327077748,46.30000000000039
