Real_V,Model_V,R,Time
0.8502500000000001,0.8697421860202703,20.890663390663395,8.799999999999985
0.847875,0.8687123134819942,20.883620689655174,8.899999999999984
0.845875,0.8678429082010748,20.885802469135804,8.999999999999984
0.843875,0.866914058406683,20.734029484029488,9.099999999999984
0.84275,0.8668924612216973,21.281565656565657,9.199999999999983
0.841,0.8664207453015853,21.237373737373737,9.299999999999983
0.82875,0.8368662932167584,10.679768041237114,9.399999999999983
0.81975,0.8272763595272329,10.6877444589309,9.499999999999982
0.8150000000000001,0.8196723227827599,10.68152031454784,9.599999999999982
0.8105,0.813497280962099,10.650459921156372,9.699999999999982
0.80675,0.8083853547401458,10.601182654402102,9.799999999999981
0.8055,0.8052105928002733,10.711436170212767,9.89999999999998
0.803875,0.8027580344110999,10.761378848728247,9.99999999999998
0.802125,0.8001079792960465,10.666555851063832,10.09999999999998
0.801875,0.7983134656715813,10.677430093209054,10.19999999999998
0.8005,0.7972048800875465,10.730563002680965,10.29999999999998
0.800125,0.7963506686021445,10.754368279569894,10.399999999999979
0.800125,0.7948198310114168,10.625830013280213,10.499999999999979
0.7987500000000001,0.7942479490009532,10.67847593582888,10.599999999999978
0.7983750000000001,0.7935521007968641,10.65921228304406,10.699999999999978
0.798,0.7929284327004571,10.64,10.799999999999978
0.79725,0.7921499663184305,10.58764940239044,10.899999999999977
0.797,0.7918198525431889,10.612516644474034,10.999999999999977
0.7965,0.7918150324267453,10.66265060240964,11.099999999999977
0.79625,0.7917604445736469,10.673592493297587,11.199999999999976
0.795875,0.7924482618275538,10.79884667571235,11.299999999999976
0.7965,0.7932650044209497,10.896032831737346,11.399999999999975
0.77,0.7181601456074971,5.171255876427133,11.499999999999975
0.757125,0.680813132260195,5.161042944785277,11.599999999999975
0.75025,0.6473062690433666,5.14222069910898,11.699999999999974
0.7475,0.6175634910468474,5.151619572708477,11.799999999999974
0.74425,0.5906207848407924,5.150519031141869,11.899999999999974
0.74225,0.5659611248841422,5.133125864453665,11.999999999999973
0.742,0.5442438190365743,5.181564245810056,12.099999999999973
0.73975,0.5237886604086985,5.165851955307263,12.199999999999973
0.7375,0.5047380248291978,5.132219902574809,12.299999999999972
0.7365,0.4877062261219525,5.157563025210085,12.399999999999972
0.7345,0.4717023758220904,5.150771388499299,12.499999999999972
0.733125,0.4568838570193306,5.148349719101125,12.599999999999971
0.730375,0.4430064289551069,5.136251758087202,12.69999999999997
0.729375,0.47556185618892055,5.154593639575972,12.79999999999997
0.75925,0.5467446112256741,10.648667601683028,12.89999999999997
0.765375,0.5910719547447795,10.630208333333334,12.99999999999997
0.7691250000000001,0.6291038398181128,10.741969273743019,13.09999999999997
0.771375,0.6606012960226505,10.69868238557559,13.199999999999969
0.770625,0.6863863510000595,10.629310344827587,13.299999999999969
0.77175,0.7079263179504842,10.733657858136302,13.399999999999968
0.770625,0.7247887403510319,10.658713692946058,13.499999999999968
0.769875,0.7382816677908328,10.61896551724138,13.599999999999968
0.7691250000000001,0.7490056347990617,10.594008264462811,13.699999999999967
0.7681250000000001,0.7579109849530697,10.65360610263523,13.799999999999967
0.7671250000000001,0.7646891585297172,10.625000000000004,13.899999999999967
0.76625,0.7704762935058984,10.686889818688984,13.999999999999966
0.765125,0.7753405270426521,10.761251758087202,14.099999999999966
0.7745,0.8005597542715295,20.708556149732622,14.199999999999966
0.780625,0.8093897762202589,20.816666666666666,14.299999999999965
0.784625,0.8167889612105397,20.648026315789476,14.399999999999965
0.787375,0.8234084218116695,20.77506596306069,14.499999999999964
0.789625,0.8290208355851999,20.779605263157897,14.599999999999964
0.791125,0.8338831324072348,20.81907894736842,14.699999999999964
0.792125,0.8381154528623448,20.900395778364118,14.799999999999963
0.792625,0.8416452645550926,20.85855263157895,14.899999999999963
0.79325,0.8446007238191772,20.765706806282726,14.999999999999963
0.7935,0.8472063282752541,20.772251308900525,15.099999999999962
0.7937500000000001,0.84962170798508,20.94327176781003,15.199999999999962
0.7937500000000001,0.851132424737815,20.563471502590676,15.299999999999962
0.793625,0.8531346289788823,20.939973614775727,15.399999999999961
0.793375,0.8543103892374851,20.714751958224547,15.499999999999961
0.793,0.8555317145952549,20.759162303664922,15.59999999999996
0.801,0.8691573246637487,49.44444444444445,15.69999999999996
0.804625,0.8718415076687559,48.765151515151516,15.79999999999996
0.80825,0.8743406703660952,48.398203592814376,15.89999999999996
0.81175,0.8767763430548385,48.90060240963856,15.99999999999996
0.81425,0.8789096693023124,48.75748502994012,16.09999999999996
0.81625,0.8808556239366618,48.58630952380954,16.19999999999996
0.81825,0.882686709663091,48.70535714285716,16.29999999999996
0.8200000000000001,0.8843116671389537,48.520710059171606,16.399999999999963
0.821625,0.8858461785118675,48.61686390532545,16.499999999999964
0.8225,0.8873021719324258,48.95833333333335,16.599999999999966
0.823625,0.8886529402351395,49.318862275449106,16.699999999999967
0.8250000000000001,0.8895706910584008,47.96511627906977,16.79999999999997
0.82525,0.8907891891660088,48.83136094674557,16.89999999999997
0.8265,0.8918429237291273,49.196428571428584,16.99999999999997
0.827375,0.8925907756486292,48.38450292397661,17.099999999999973
0.8326250000000001,0.8934601995317601,48.69152046783627,17.199999999999974
0.833125,0.8992109468179582,105.45886075949369,17.299999999999976
0.835875,0.9004138216937165,103.19444444444446,17.399999999999977
0.837375,0.9017443147039786,105.99683544303798,17.49999999999998
0.8396250000000001,0.902973295181409,107.64423076923079,17.59999999999998
0.8416250000000001,0.9040445282780258,106.5348101265823,17.69999999999998
0.843,0.9050538760430997,105.37500000000001,17.799999999999983
0.8445,0.9060067444973005,104.25925925925927,17.899999999999984
0.8465,0.9071720066258345,109.93506493506494,17.999999999999986
0.84775,0.907936813809898,105.96875000000001,18.099999999999987
0.8485,0.9087436260323075,104.7530864197531,18.19999999999999
0.849875,0.9096668055362337,107.57911392405065,18.29999999999999
0.85175,0.910348430985283,105.15432098765433,18.39999999999999
0.852875,0.9110836772927017,105.29320987654322,18.499999999999993
0.852375,0.9118842596584286,107.89556962025318,18.599999999999994
0.8542500000000001,0.912344965282703,102.92168674698797,18.699999999999996
0.857875,0.9853973106258245,857875.0000000001,18.799999999999997
0.8598750000000001,0.9937309660026953,859875.0000000001,18.9
0.863125,0.9947361213380589,863125.0000000001,19.0
0.865375,0.9948573589866274,865375.0,19.1
0.8675,0.9948719840662459,867500.0000000001,19.200000000000003
0.869125,0.994873749674146,869125.0000000001,19.300000000000004
0.871375,0.9948739649636457,871375.0,19.400000000000006
0.873375,0.9948739929373257,873375.0,19.500000000000007
0.8755000000000001,0.9948739984610923,875500.0000000001,19.60000000000001
0.876375,0.9948739999183631,876375.0,19.70000000000001
0.878,0.9948740017736791,878000.0,19.80000000000001
0.87975,0.9948740037516511,879750.0000000001,19.900000000000013
0.881125,0.9948740053308256,881125.0000000001,20.000000000000014
0.882125,0.9948740064866604,882125.0000000001,20.100000000000016
0.883875,0.9948740084070862,883875.0,20.200000000000017
0.884875,0.9948740095722731,884875.0,20.30000000000002
0.886875,0.9948740117448349,886875.0,20.40000000000002
0.88775,0.9948740127863162,887750.0000000001,20.50000000000002
0.88975,0.9948740149393501,889750.0000000001,20.600000000000023
0.890375,0.994874015713604,890375.0000000001,20.700000000000024
0.891625,0.9948740170624899,891625.0,20.800000000000026
0.89325,0.9948740188224879,893250.0,20.900000000000027
0.893625,0.9948740193126424,893625.0,21.00000000000003
0.8951250000000001,0.9948740208921889,895125.0000000001,21.10000000000003
0.8955000000000001,0.9948740213678053,895500.0000000001,21.20000000000003
0.8965,0.9948740224267686,896500.0,21.300000000000033
0.89825,0.9948740242789106,898250.0,21.400000000000034
0.898375,0.994874024513522,898375.0000000001,21.500000000000036
0.89875,0.9948740249163258,898750.0000000001,21.600000000000037
0.9001250000000001,0.9948740263409185,900125.0000000001,21.70000000000004
0.900375,0.9948740266759112,900375.0000000001,21.80000000000004
0.9015,0.994874027842161,901500.0,21.90000000000004
0.902375,0.9948740287950985,902375.0000000001,22.000000000000043
0.903875,0.9948740303681936,903875.0,22.100000000000044
0.90375,0.9948740303332538,903750.0000000001,22.200000000000045
0.90475,0.9948740313452588,904750.0000000001,22.300000000000047
0.90575,0.9948740324075752,905750.0000000001,22.40000000000005
0.906625,0.9948740333485606,906625.0,22.50000000000005
0.907375,0.994874034156392,907375.0000000001,22.60000000000005
0.9077500000000001,0.9948740345802242,907750.0000000001,22.700000000000053
0.908375,0.994874035231679,908375.0000000001,22.800000000000054
0.9091250000000001,0.9948740360181807,909125.0000000001,22.900000000000055
0.9091250000000001,0.9948740360643755,909125.0000000001,23.000000000000057
0.9107500000000001,0.9948740376875658,910750.0000000001,23.10000000000006
0.910875,0.9948740379023656,910875.0,23.20000000000006
0.912,0.9948740390364049,912000.0000000001,23.30000000000006
0.912875,0.994874039966872,912875.0,23.400000000000063
0.9127500000000001,0.9948740398991281,912750.0000000001,23.500000000000064
0.9137500000000001,0.9948740408872453,913750.0000000001,23.600000000000065
0.914625,0.9948740418051184,914625.0000000001,23.700000000000067
0.915,0.9948740422290488,915000.0000000001,23.800000000000068
0.9147500000000001,0.9948740420099826,914750.0000000001,23.90000000000007
0.9155,0.994874042737719,915500.0,24.00000000000007
0.916625,0.9948740438824655,916625.0000000001,24.100000000000072
0.9175,0.9948740448062392,917500.0,24.200000000000074
0.917125,0.9948740444945863,917125.0,24.300000000000075
0.917625,0.9948740449705692,917625.0000000001,24.400000000000077
0.918,0.994874045363059,918000.0000000001,24.500000000000078
0.919,0.9948740463635266,919000.0000000001,24.60000000000008
0.919375,0.9948740467864974,919375.0000000001,24.70000000000008
0.919625,0.994874047057444,919625.0000000001,24.800000000000082
0.9207500000000001,0.9948740481693574,920750.0000000001,24.900000000000084
0.921125,0.9948740485967029,921125.0,25.000000000000085
0.9217500000000001,0.9948740492312802,921750.0000000001,25.100000000000087
0.922125,0.9948740496320133,922125.0,25.200000000000088
0.922,0.9948740495355232,922000.0000000001,25.30000000000009
0.923125,0.9948740506212123,923125.0,25.40000000000009
0.92325,0.9948740508022148,923250.0,25.500000000000092
0.9237500000000001,0.9948740512994031,923750.0000000001,25.600000000000094
0.923875,0.994874051448676,923875.0,25.700000000000095
0.9245,0.9948740520619538,924500.0,25.800000000000097
0.924125,0.994874051734935,924125.0,25.900000000000098
0.924875,0.9948740524422709,924875.0,26.0000000000001
0.925875,0.9947859286583937,9258.75,26.1000000000001
0.9257500000000001,0.9948691538031188,925750.0000000001,26.200000000000102
0.926625,0.9948734632681141,926625.0000000001,26.300000000000104
0.9267500000000001,0.994873983111956,926750.0000000001,26.400000000000105
0.9275,0.9948740465233729,927500.0,26.500000000000107
0.9277500000000001,0.9948740543643354,927750.0000000001,26.600000000000108
0.928,0.9948740555338256,928000.0000000001,26.70000000000011
0.9283750000000001,0.9948740560180819,928375.0000000001,26.80000000000011
0.92875,0.9948740564116357,928750.0,26.900000000000112
0.929125,0.9948740567939791,929125.0,27.000000000000114
0.92925,0.9948740569361367,929250.0000000001,27.100000000000115
0.929875,0.9948740575416922,929875.0,27.200000000000117
0.9305,0.9948740581713363,930500.0,27.300000000000118
0.929875,0.9948740576132044,929875.0,27.40000000000012
0.931125,0.9948740587745293,931125.0,27.50000000000012
0.93125,0.9948740589560529,931250.0000000001,27.600000000000122
0.9315,0.9948740592077617,931500.0,27.700000000000124
0.931,0.9948740587474699,931000.0000000001,27.800000000000125
0.9335,0.9948740610937943,933500.0,27.900000000000126
0.93325,0.9948740609861192,933250.0000000001,28.000000000000128
0.93325,0.9948740609885098,933250.0000000001,28.10000000000013
0.93325,0.9948740609887982,933250.0000000001,28.20000000000013
0.9335,0.9948740612253558,933500.0,28.300000000000132
0.933875,0.994874061593057,933875.0,28.400000000000134
0.935,0.9948740626762895,935000.0000000001,28.500000000000135
0.93475,0.9948740625021344,934750.0,28.600000000000136
0.935,0.9948740627322219,935000.0000000001,28.700000000000138
0.93525,0.9948740629802836,935250.0000000001,28.80000000000014
0.9353750000000001,0.9948740631126547,935375.0000000001,28.90000000000014
0.93575,0.9948740634740906,935750.0,29.000000000000142
0.935875,0.9948740636123715,935875.0,29.100000000000144
0.936125,0.9948740638565993,936125.0,29.200000000000145
0.936625,0.9948740643407842,936625.0000000001,29.300000000000146
0.937,0.9948740647208099,937000.0000000001,29.400000000000148
0.937125,0.9948740648610809,937125.0,29.50000000000015
0.937125,0.9948740648703706,937125.0,29.60000000000015
0.937625,0.9948740653405086,937625.0000000001,29.700000000000152
0.938125,0.9948740658352369,938125.0,29.800000000000153
0.9383750000000001,0.9948740660985178,938375.0000000001,29.900000000000155
0.9385,0.9948740662320436,938500.0,30.000000000000156
0.938125,0.9948740658894818,938125.0,30.100000000000158
0.93925,0.9948740669233291,939250.0000000001,30.20000000000016
0.9393750000000001,0.9948740670963766,939375.0000000001,30.30000000000016
0.939875,0.9948740675764303,939875.0000000001,30.400000000000162
0.93975,0.9948740674873364,939750.0,30.500000000000163
0.94025,0.9948740679505756,940250.0000000001,30.600000000000165
0.940125,0.994874067859571,940125.0,30.700000000000166
0.9405,0.994874068205741,940500.0,30.800000000000168
0.940875,0.9948740685740561,940875.0000000001,30.90000000000017
0.941125,0.9948740688284753,941125.0,31.00000000000017
0.941875,0.9948740695414069,941875.0000000001,31.100000000000172
0.94175,0.994874069465903,941750.0,31.200000000000173
0.942125,0.9948740698127116,942125.0,31.300000000000175
0.9415,0.9948740692511318,941500.0,31.400000000000176
0.942625,0.9948740702659704,942625.0000000001,31.500000000000178
0.94225,0.9948740699724495,942250.0000000001,31.60000000000018
0.94325,0.9948740708870412,943250.0000000001,31.70000000000018
0.942625,0.9948740703576839,942625.0000000001,31.800000000000182
0.943125,0.9948740707950667,943125.0,31.900000000000183
0.943125,0.9948740708176818,943125.0,32.000000000000185
0.9435,0.9948740711677582,943500.0,32.100000000000186
0.9440000000000001,0.994874071650101,944000.0000000001,32.20000000000019
0.944125,0.9948740717937935,944125.0,32.30000000000019
0.9440000000000001,0.9948740716880101,944000.0000000001,32.40000000000019
0.94475,0.9948740723759021,944750.0,32.50000000000019
0.944875,0.9948740725292214,944875.0000000001,32.60000000000019
0.94475,0.9948740724247943,944750.0,32.700000000000195
0.9450000000000001,0.9948740726505034,945000.0000000001,32.800000000000196
0.945375,0.9948740730086931,945375.0,32.9000000000002
0.946125,0.994874073720523,946125.0,33.0000000000002
0.945875,0.9948740735311926,945875.0000000001,33.1000000000002
0.9460000000000001,0.9948740736384684,946000.0000000001,33.2000000000002
0.946875,0.9948740744490582,946875.0000000001,33.3000000000002
0.9465,0.9948740741496026,946500.0,33.400000000000205
0.94625,0.9948740739058374,946250.0000000001,33.500000000000206
0.946125,0.994874073776314,946125.0,33.60000000000021
0.947125,0.9948740746879661,947125.0,33.70000000000021
0.947375,0.9948740749677664,947375.0,33.80000000000021
0.94775,0.9948740753308233,947750.0,33.90000000000021
0.947375,0.9948740750079916,947375.0,34.00000000000021
0.9475,0.994874075106212,947500.0,34.100000000000215
0.9480000000000001,0.994874075569401,948000.0000000001,34.200000000000216
0.9480000000000001,0.9948740755954381,948000.0000000001,34.30000000000022
0.94825,0.9948740758277994,948250.0000000001,34.40000000000022
0.94875,0.9948740762990016,948750.0,34.50000000000022
0.948625,0.9948740762115776,948625.0000000001,34.60000000000022
0.949125,0.9948740766661933,949125.0,34.70000000000022
0.9490000000000001,0.9948740765768829,949000.0000000001,34.800000000000225
0.94975,0.994874077259401,949750.0,34.900000000000226
0.950125,0.9948740776396507,950125.0,35.00000000000023
0.9500000000000001,0.9948740775491007,950000.0000000001,35.10000000000023
0.950875,0.9948740783439747,950875.0000000001,35.20000000000023
0.94975,0.9948740773611884,949750.0,35.30000000000023
0.9505,0.9948740779941778,950500.0,35.40000000000023
0.9505,0.9948740780260035,950500.0,35.500000000000234
0.95075,0.994874078257859,950750.0,35.600000000000236
0.950875,0.9948740783849624,950875.0000000001,35.70000000000024
0.951125,0.9948740786207204,951125.0,35.80000000000024
0.9505,0.9948740780645254,950500.0,35.90000000000024
0.9515,0.994874078945837,951500.0,36.00000000000024
0.951875,0.9948740793341445,951875.0000000001,36.10000000000024
0.9515,0.9948740790175297,951500.0,36.200000000000244
0.9515,0.9948740790015294,951500.0,36.300000000000246
0.951875,0.9948740793408619,951875.0000000001,36.40000000000025
0.952125,0.9948740795869607,952125.0,36.50000000000025
