Real_V,Model_V,R,Time
0.9725,0.9719991372564056,972500.0000000001,3.900000000000002
0.972875,0.9719991375796552,972875.0000000001,4.000000000000002
0.972375,0.9719991371700255,972375.0,4.100000000000001
0.971875,0.9719991367292184,971875.0000000001,4.200000000000001
0.9722500000000001,0.9719991370277656,972250.0000000001,4.300000000000001
0.972375,0.9719991371454835,972375.0,4.4
0.972125,0.9719991369390745,972125.0000000001,4.5
0.9722500000000001,0.9719991370365773,972250.0000000001,4.6
0.971875,0.97199913672221,971875.0000000001,4.699999999999999
0.9726250000000001,0.9719991373449797,972625.0000000001,4.799999999999999
0.9715,0.9719991364165161,971500.0000000001,4.899999999999999
0.972,0.9719991368027098,972000.0,4.999999999999998
0.9722500000000001,0.9719991370293058,972250.0000000001,5.099999999999998
0.972125,0.9719991369336403,972125.0000000001,5.1999999999999975
0.9722500000000001,0.9719991370360821,972250.0000000001,5.299999999999997
0.9726250000000001,0.9719991373581159,972625.0000000001,5.399999999999997
0.9722500000000001,0.9719991370541552,972250.0000000001,5.4999999999999964
0.9722500000000001,0.9719991370419102,972250.0000000001,5.599999999999996
0.972375,0.9719991371467724,972375.0,5.699999999999996
0.9726250000000001,0.9719991373630501,972625.0000000001,5.799999999999995
0.971875,0.9719991367365066,971875.0000000001,5.899999999999995
0.9722500000000001,0.9719991370284299,972250.0000000001,5.999999999999995
0.9725,0.9719991372514949,972500.0000000001,6.099999999999994
0.9725,0.9719991372615182,972500.0000000001,6.199999999999994
0.972125,0.9719991369444971,972125.0000000001,6.299999999999994
0.972375,0.9719991371430494,972375.0,6.399999999999993
0.9722500000000001,0.9719991370448582,972250.0000000001,6.499999999999993
0.97275,0.9719991374648123,972750.0,6.5999999999999925
0.972125,0.9719991369527239,972125.0000000001,6.699999999999992
0.9725,0.9719991372497502,972500.0000000001,6.799999999999992
0.972125,0.9719991369434248,972125.0000000001,6.8999999999999915
0.971875,0.9719991367188757,971875.0000000001,6.999999999999991
0.9725,0.9719991372387521,972500.0000000001,7.099999999999991
0.968125,0.9643474429849827,104.0994623655914,7.19999999999999
0.963375,0.9525386721905861,48.65530303030303,7.29999999999999
0.9590000000000001,0.9458742211221609,48.19095477386936,7.39999999999999
0.95475,0.9400031638948717,48.464467005076145,7.499999999999989
0.9495,0.9347081614252206,48.69230769230769,7.599999999999989
0.94575,0.9297433067963051,48.25255102040816,7.699999999999989
0.941625,0.9251091406953875,47.55681818181819,7.799999999999988
0.937,0.9213653166810941,48.80208333333334,7.899999999999988
0.9335,0.91765006028595,48.3678756476684,7.999999999999988
0.929625,0.914287734709344,48.16709844559586,8.099999999999987
0.925625,0.9113397303218063,48.462041884816756,8.199999999999987
0.921875,0.9087561186681637,49.03590425531915,8.299999999999986
0.919,0.9062142110775684,48.62433862433863,8.399999999999986
0.9137500000000001,0.9038934200342117,48.34656084656085,8.499999999999986
0.9105,0.9019060121277471,48.68983957219252,8.599999999999985
0.907,0.8999356607499879,48.24468085106384,8.699999999999985
0.90375,0.8983521801567329,48.851351351351354,8.799999999999985
0.900875,0.8967799553262072,48.695945945945944,8.899999999999984
0.896875,0.8953194172563923,48.47972972972973,8.999999999999984
0.8941250000000001,0.8941675504395439,49.127747252747255,9.099999999999984
0.891,0.892920447807165,48.688524590163944,9.199999999999983
0.88825,0.8918139018347514,48.53825136612023,9.299999999999983
0.884875,0.8908450811945495,48.61950549450549,9.399999999999983
0.882125,0.8899745650938273,48.736187845303874,9.499999999999982
0.879375,0.8891882981714059,48.85416666666667,9.599999999999982
0.8765000000000001,0.8882393846306147,47.89617486338799,9.699999999999982
0.874375,0.8876702811642061,48.57638888888889,9.799999999999981
0.872125,0.8870198702130421,48.45138888888889,9.89999999999998
0.87075,0.8866049765214503,49.19491525423729,9.99999999999998
0.8668750000000001,0.88589186218025,48.15972222222223,10.09999999999998
0.8645,0.8856020285434933,49.119318181818194,10.19999999999998
0.86275,0.885113997516616,48.74293785310734,10.29999999999998
0.8602500000000001,0.8846343856150768,48.328651685393275,10.399999999999979
0.859,0.8845959522865391,49.94186046511628,10.499999999999979
0.856875,0.8840645914545457,48.686079545454554,10.599999999999978
0.8555,0.8838621478130064,49.16666666666667,10.699999999999978
0.85275,0.8835144439540894,48.72857142857143,10.799999999999978
0.851625,0.8832475122581337,48.66428571428571,10.899999999999977
0.850125,0.883053887309376,48.85775862068966,10.999999999999977
0.849125,0.882836211940359,48.800287356321846,11.099999999999977
0.8466250000000001,0.882497455823374,48.103693181818194,11.199999999999976
0.8466250000000001,0.882528023082542,49.22238372093024,11.299999999999976
0.84575,0.8823792284879322,49.17151162790697,11.399999999999975
0.84375,0.8822265921050795,49.05523255813954,11.499999999999975
0.8435,0.8819241151575765,48.199999999999996,11.599999999999975
0.842375,0.8819380894628044,48.97529069767442,11.699999999999974
0.842125,0.8818912281249658,49.24707602339182,11.799999999999974
0.841,0.8817363600792952,48.8953488372093,11.899999999999974
0.84025,0.8814008540321363,47.74147727272728,11.999999999999973
0.83875,0.8814859318021192,48.76453488372093,12.099999999999973
0.838375,0.8812274910792774,47.90714285714285,12.199999999999973
0.83725,0.8813428512409287,48.96198830409358,12.299999999999972
0.836875,0.8812267496098954,48.655523255813954,12.399999999999972
0.837,0.8812263427148992,48.94736842105264,12.499999999999972
0.83675,0.8811208893637337,48.64825581395349,12.599999999999971
0.8365,0.8813013018054907,49.79166666666668,12.69999999999997
0.8355,0.8811706500842595,49.147058823529406,12.79999999999997
0.834875,0.881018039190663,48.53924418604652,12.89999999999997
0.835125,0.8810891965528009,49.125,12.99999999999997
0.83675,0.8811462692133372,49.511834319526635,13.09999999999997
0.8345,0.8812336505157697,49.970059880239525,13.199999999999969
0.834125,0.8810079405378375,48.77923976608188,13.299999999999969
0.834125,0.8810323169063432,49.06617647058823,13.399999999999968
0.83425,0.8809549152786937,48.78654970760235,13.499999999999968
0.834125,0.8809236678291893,48.77923976608188,13.599999999999968
0.834125,0.8808961794515117,48.77923976608188,13.699999999999967
0.833375,0.8807435824137478,48.17196531791909,13.799999999999967
0.832875,0.8806887120205642,48.14306358381504,13.899999999999967
0.833125,0.8807052297107539,48.4375,13.999999999999966
0.8335,0.8807987357953357,49.02941176470588,14.099999999999966
0.833375,0.8808542050071169,49.312130177514796,14.199999999999966
0.833,0.8808003338634173,48.99999999999999,14.299999999999965
0.83275,0.8807934321460266,48.98529411764706,14.399999999999965
0.83325,0.8806771160289187,48.44476744186047,14.499999999999964
0.83325,0.8805323976662743,47.88793103448276,14.599999999999964
0.833125,0.880778334728528,49.29733727810651,14.699999999999964
0.833,0.8806740300980318,48.71345029239767,14.799999999999963
0.8335,0.8807880845259441,49.31952662721894,14.899999999999963
0.8325,0.88067366890965,48.6842105263158,14.999999999999963
0.8326250000000001,0.8806634941005906,48.69152046783627,15.099999999999962
0.8325,0.8806515925626486,48.6842105263158,15.199999999999962
0.83225,0.8806978686078129,48.955882352941174,15.299999999999962
0.83275,0.8807652045453224,49.27514792899409,15.399999999999961
0.832375,0.8807167561178835,48.963235294117645,15.499999999999961
0.8325,0.880837405798398,49.553571428571445,15.59999999999996
0.832875,0.880925675672808,49.872754491017965,15.69999999999996
0.8315,0.8807674916011712,48.91176470588235,15.79999999999996
0.8325,0.8805957946760125,48.121387283237006,15.89999999999996
0.832375,0.8807917758384262,49.25295857988166,15.99999999999996
0.8325,0.8806275034364334,48.401162790697676,16.09999999999996
0.8320000000000001,0.8807740907954829,49.23076923076924,16.19999999999996
0.832375,0.8808493781181693,49.54613095238096,16.29999999999996
0.832125,0.8806333783702375,48.37936046511628,16.399999999999963
0.83275,0.8806736154660003,48.69883040935673,16.499999999999964
0.832375,0.8804806115432858,47.83764367816092,16.599999999999966
0.8325,0.8806130742531398,48.6842105263158,16.699999999999967
0.832375,0.880427503325506,47.83764367816092,16.79999999999997
0.83275,0.8805675506518135,48.69883040935673,16.89999999999997
0.83225,0.8806188445112507,48.955882352941174,16.99999999999997
0.8316250000000001,0.8806203448416431,48.919117647058826,17.099999999999973
0.832375,0.8806361608144191,48.963235294117645,17.199999999999974
0.832875,0.8805320608954335,48.42296511627907,17.299999999999976
0.8326250000000001,0.8805729396527057,48.69152046783627,17.399999999999977
0.8325,0.8806868752297968,49.2603550295858,17.49999999999998
0.832375,0.8806472693073575,48.963235294117645,17.59999999999998
0.8325,0.8807738043698958,49.553571428571445,17.69999999999998
0.832375,0.8805071343378557,48.114161849710996,17.799999999999983
0.832375,0.8805345079266438,48.393895348837205,17.899999999999984
0.832375,0.8804581978665316,48.114161849710996,17.999999999999986
0.832375,0.8805488994429888,48.67690058479533,18.099999999999987
0.832375,0.8805474843512596,48.67690058479533,18.19999999999999
0.832375,0.8806642551869138,49.25295857988166,18.29999999999999
0.832375,0.8806866711000781,49.25295857988166,18.39999999999999
0.8326250000000001,0.8806511674295107,48.97794117647059,18.499999999999993
0.832875,0.8806617523756702,48.99264705882353,18.599999999999994
0.8326250000000001,0.8806072042953562,48.69152046783627,18.699999999999996
0.8326250000000001,0.8806607136967131,48.97794117647059,18.799999999999997
0.832125,0.8806614393265751,48.9485294117647,18.9
0.83275,0.8806739490569231,48.98529411764706,19.0
0.831875,0.8804326169504916,47.80890804597701,19.1
0.8316250000000001,0.8804445534897192,48.07080924855493,19.200000000000003
0.832125,0.8805399681964434,48.6622807017544,19.300000000000004
0.832375,0.8806005425670024,48.963235294117645,19.400000000000006
0.831875,0.8806055508236201,48.93382352941176,19.500000000000007
0.8325,0.8805038195880456,48.401162790697676,19.60000000000001
0.832375,0.8805473527577143,48.67690058479533,19.70000000000001
0.8325,0.8806066355630823,48.970588235294116,19.80000000000001
0.83225,0.8805554976049078,48.669590643274866,19.900000000000013
0.832375,0.8807316281515317,49.54613095238096,20.000000000000014
0.83225,0.8802308700405536,47.01977401129944,20.100000000000016
0.83225,0.8803910240193432,48.106936416184986,20.200000000000017
0.832375,0.8806655235880761,49.54613095238096,20.30000000000002
0.832375,0.8804684694819407,48.393895348837205,20.40000000000002
0.83225,0.8806326660956998,49.245562130177525,20.50000000000002
0.8325,0.880660339740399,49.2603550295858,20.600000000000023
0.833125,0.8805730338456372,48.720760233918135,20.700000000000024
0.831875,0.8806751422482076,49.223372781065095,20.800000000000026
0.8325,0.8805843397416252,48.6842105263158,20.900000000000027
0.8326250000000001,0.8806408856408976,48.97794117647059,21.00000000000003
0.832125,0.8805842104021501,48.6622807017544,21.10000000000003
0.83225,0.8806394964629786,48.955882352941174,21.20000000000003
0.8325,0.8807088057816924,49.2603550295858,21.300000000000033
0.8320000000000001,0.8807218620584061,49.23076923076924,21.400000000000034
0.83225,0.8807410900646632,49.245562130177525,21.500000000000036
0.833,0.8805883730326308,48.43023255813953,21.600000000000037
0.8325,0.8806808958470633,48.970588235294116,21.70000000000004
0.833375,0.8806960366849883,49.022058823529406,21.80000000000004
0.832125,0.8808053629097787,49.531250000000014,21.90000000000004
0.83225,0.8807151118896336,48.955882352941174,22.000000000000043
0.8325,0.8807189412737051,48.970588235294116,22.100000000000044
0.832875,0.8806657427837914,48.706140350877206,22.200000000000045
0.8320000000000001,0.8807636252302542,49.23076923076924,22.300000000000047
0.83225,0.8804241143266508,47.55714285714286,22.40000000000005
0.83175,0.8805955775031218,48.640350877192986,22.50000000000005
0.8315,0.8806440883124156,48.91176470588235,22.60000000000005
0.839125,0.9643953290030924,839125.0,22.700000000000053
0.84275,0.9713060423577342,842750.0,22.800000000000054
0.846,0.971935854855432,846000.0,22.900000000000055
0.8492500000000001,0.971993256388601,849250.0000000001,23.000000000000057
0.852125,0.9719984906956118,852125.0000000001,23.10000000000006
0.855625,0.9719989714178657,855625.0,23.20000000000006
0.858125,0.9719990177705803,858125.0000000001,23.30000000000006
0.85975,0.971999023627652,859750.0,23.400000000000063
0.8625,0.9719070324908223,8625.000000000002,23.500000000000064
0.864125,0.9719951184427249,864125.0000000001,23.600000000000065
0.8665,0.9719986752091695,866500.0000000001,23.700000000000067
0.868125,0.9719990009632025,868125.0000000001,23.800000000000068
0.8698750000000001,0.971999032424068,869875.0000000001,23.90000000000007
0.872125,0.9719990375781286,872125.0000000001,24.00000000000007
0.8735,0.9719990393789486,873500.0000000001,24.100000000000072
0.875375,0.9719990414381681,875375.0,24.200000000000074
0.876375,0.9719990425750616,876375.0,24.300000000000075
0.87875,0.9719990450997407,878750.0000000001,24.400000000000077
0.879125,0.9719990455987004,879125.0000000001,24.500000000000078
0.881,0.9719990475656608,881000.0,24.60000000000008
0.882,0.9719990486820723,882000.0,24.70000000000008
0.883625,0.9719990504048814,883625.0,24.800000000000082
0.884375,0.9719990512498848,884375.0000000001,24.900000000000084
0.8855000000000001,0.9719990524409381,885500.0000000001,25.000000000000085
0.886375,0.971999053387045,886375.0000000001,25.100000000000087
0.8875000000000001,0.9719990545760813,887500.0000000001,25.200000000000088
0.88875,0.9719990558989273,888750.0000000001,25.30000000000009
0.89,0.9719990572243722,890000.0,25.40000000000009
0.891375,0.9719100439568191,8913.750000000002,25.500000000000092
0.892,0.9719952755248309,892000.0,25.600000000000094
0.89275,0.9719987153146541,892750.0000000001,25.700000000000095
0.89375,0.9719990297674667,893750.0000000001,25.800000000000097
0.89475,0.9719990593785537,894750.0000000001,25.900000000000098
0.8951250000000001,0.9719990624037048,895125.0000000001,26.0000000000001
0.896,0.9719990635356015,896000.0000000001,26.1000000000001
0.8971250000000001,0.9719990647180194,897125.0000000001,26.200000000000102
0.896875,0.9719990645221865,896875.0,26.300000000000104
0.89875,0.9719990663808906,898750.0000000001,26.400000000000105
0.89925,0.9719990669554911,899250.0,26.500000000000107
0.901,0.9719990687149588,901000.0000000001,26.600000000000108
0.900875,0.9719990686676874,900875.0,26.70000000000011
0.901375,0.9719990691629169,901375.0000000001,26.80000000000011
0.902,0.9719990698001998,902000.0000000001,26.900000000000112
0.902875,0.9719990706894927,902875.0,27.000000000000114
0.90425,0.9719990720785708,904250.0,27.100000000000115
0.904375,0.9719990722620366,904375.0000000001,27.200000000000117
0.90525,0.9719990731294604,905250.0,27.300000000000118
0.905,0.9719990729222641,905000.0000000001,27.40000000000012
0.906,0.9719990738928307,906000.0000000001,27.50000000000012
0.90725,0.9719990751526606,907250.0,27.600000000000122
0.9075,0.9719990754515817,907500.0,27.700000000000124
0.9075,0.9719990754669887,907500.0,27.800000000000125
0.909875,0.971999077773831,909875.0,27.900000000000126
0.9097500000000001,0.9719990777509174,909750.0000000001,28.000000000000128
0.90925,0.9719990772702272,909250.0,28.10000000000013
0.9115,0.9719990794259883,911500.0,28.20000000000013
0.910375,0.9719990784299786,910375.0000000001,28.300000000000132
0.9105,0.971999078512922,910500.0,28.400000000000134
0.911875,0.971999079842015,911875.0,28.500000000000135
0.9117500000000001,0.9719990797780841,911750.0000000001,28.600000000000136
0.913,0.9719990809817163,913000.0000000001,28.700000000000138
0.9135,0.9719990815133979,913500.0,28.80000000000014
0.9137500000000001,0.9719990817785475,913750.0000000001,28.90000000000014
0.914375,0.9719990823906173,914375.0000000001,29.000000000000142
0.914875,0.9719990828963154,914875.0,29.100000000000144
0.915125,0.9719990831584462,915125.0,29.200000000000145
0.915375,0.9719990834099064,915375.0000000001,29.300000000000146
0.915875,0.9719990838992186,915875.0,29.400000000000148
0.916375,0.9719990843980725,916375.0000000001,29.50000000000015
0.916875,0.9719990848973004,916875.0,29.60000000000015
0.9175,0.971999085515103,917500.0,29.700000000000152
0.917375,0.9719990854234133,917375.0000000001,29.800000000000153
0.918125,0.9719990861345702,918125.0,29.900000000000155
0.919375,0.9719990873516281,919375.0000000001,30.000000000000156
0.918625,0.9719990866930408,918625.0000000001,30.100000000000158
0.919875,0.9719990878532958,919875.0,30.20000000000016
0.919875,0.9719990879013792,919875.0,30.30000000000016
0.920125,0.9719990881425072,920125.0,30.400000000000162
0.921,0.9719990889805686,921000.0000000001,30.500000000000163
0.920875,0.9719990888985687,920875.0,30.600000000000165
0.921125,0.9719990891330723,921125.0,30.700000000000166
0.920875,0.9719990889067244,920875.0,30.800000000000168
0.9215,0.9719990894879235,921500.0,30.90000000000017
0.92325,0.9719990911608837,923250.0,31.00000000000017
0.9233750000000001,0.9719990913507012,923375.0000000001,31.100000000000172
0.9225,0.9719990905389403,922500.0,31.200000000000173
0.923625,0.9719990915632977,923625.0000000001,31.300000000000175
0.923125,0.9719990911351525,923125.0,31.400000000000176
0.9243750000000001,0.9719990922931295,924375.0000000001,31.500000000000178
0.9247500000000001,0.9719990926931883,924750.0000000001,31.60000000000018
0.9247500000000001,0.971999092712549,924750.0000000001,31.70000000000018
0.9255,0.9719990934167039,925500.0,31.800000000000182
0.925,0.9719990929785874,925000.0000000001,31.900000000000183
0.9255,0.9719990934295579,925500.0,32.000000000000185
0.926125,0.9719990940323491,926125.0,32.100000000000186
0.9255,0.9719990934744072,925500.0,32.20000000000019
0.925875,0.9719990938027484,925875.0,32.30000000000019
0.926625,0.9719990945163002,926625.0000000001,32.40000000000019
0.927125,0.9719990950137505,927125.0,32.50000000000019
0.927875,0.9719990957351993,927875.0,32.60000000000019
0.9273750000000001,0.9719990953012274,927375.0000000001,32.700000000000195
0.92825,0.9719990960990407,928250.0000000001,32.800000000000196
0.9283750000000001,0.971999096248394,928375.0000000001,32.9000000000002
0.92875,0.9719990966049513,928750.0,33.0000000000002
0.9283750000000001,0.9719990962718948,928375.0000000001,33.1000000000002
0.929,0.9719990968393369,929000.0000000001,33.2000000000002
0.929875,0.9719990976746741,929875.0,33.3000000000002
0.92925,0.9719990971315727,929250.0000000001,33.400000000000205
0.929625,0.9719990974582132,929625.0000000001,33.500000000000206
0.93025,0.9719990980503445,930250.0000000001,33.60000000000021
0.929875,0.9719990977286629,929875.0,33.70000000000021
0.930875,0.9719990986422247,930875.0,33.80000000000021
0.9313750000000001,0.9719990991426984,931375.0000000001,33.90000000000021
0.93,0.9719990978934613,930000.0000000001,34.00000000000021
0.9313750000000001,0.9719990991138547,931375.0000000001,34.100000000000215
0.93175,0.9719990995095608,931750.0,34.200000000000216
0.931875,0.9719990996441712,931875.0,34.30000000000022
0.931875,0.9719990996508278,931875.0,34.40000000000022
0.932875,0.9719991005734476,932875.0,34.50000000000022
0.9325,0.9719991002671715,932500.0,34.60000000000022
0.9323750000000001,0.9719991001408252,932375.0000000001,34.70000000000022
0.933625,0.9719991012858871,933625.0000000001,34.800000000000225
0.93375,0.9719991014492007,933750.0,34.900000000000226
0.933625,0.9719991013435677,933625.0000000001,35.00000000000023
0.93325,0.9719991009945614,933250.0000000001,35.10000000000023
0.93425,0.9719991018988293,934250.0000000001,35.20000000000023
0.9345,0.9719991021660537,934500.0,35.30000000000023
0.93425,0.9719991019497287,934250.0000000001,35.40000000000023
0.93525,0.9719991028585085,935250.0000000001,35.500000000000234
0.93525,0.9719991028967221,935250.0000000001,35.600000000000236
0.934875,0.9719991025564343,934875.0,35.70000000000024
0.934875,0.9719991025421393,934875.0,35.80000000000024
0.93525,0.9719991028846067,935250.0000000001,35.90000000000024
0.9353750000000001,0.9719991030136291,935375.0000000001,36.00000000000024
0.9353750000000001,0.9719991030198185,935375.0000000001,36.10000000000024
0.93575,0.9719991033637851,935750.0,36.200000000000244
0.935,0.9719991026913527,935000.0000000001,36.300000000000246
0.936125,0.9719991036936907,936125.0,36.40000000000025
0.9363750000000001,0.9719991039635408,936375.0000000001,36.50000000000025
0.9375,0.9719991050042043,937500.0,36.60000000000025
0.9373750000000001,0.971999104935085,937375.0000000001,36.70000000000025
0.9380000000000001,0.971999105504077,938000.0000000001,36.80000000000025
0.9363750000000001,0.9719991040453023,936375.0000000001,36.900000000000254
0.937625,0.9719991051256356,937625.0000000001,37.000000000000256
0.936625,0.971999104255909,936625.0000000001,37.10000000000026
0.9380000000000001,0.9719991054754757,938000.0000000001,37.20000000000026
0.938625,0.9719145720432071,9386.250000000002,37.30000000000026
0.93775,0.9719955119628257,937750.0,37.40000000000026
0.9385,0.9719987784983465,938500.0,37.50000000000026
0.938625,0.9719990762735164,938625.0000000001,37.600000000000264
0.939125,0.9719991038602737,939125.0,37.700000000000266
0.938875,0.9719991061250133,938875.0,37.80000000000027
0.93875,0.9719991062287843,938750.0,37.90000000000027
0.939625,0.971999107038869,939625.0000000001,38.00000000000027
0.9393750000000001,0.9719991068470119,939375.0000000001,38.10000000000027
0.939875,0.9719991072944864,939875.0000000001,38.20000000000027
0.9400000000000001,0.9719991074265978,940000.0000000001,38.300000000000274
0.940125,0.9719991075464977,940125.0,38.400000000000276
0.940875,0.9719991082315248,940875.0000000001,38.50000000000028
0.9403750000000001,0.9719991078079514,940375.0000000001,38.60000000000028
0.940625,0.9719991080179132,940625.0000000001,38.70000000000028
0.940625,0.971999108026032,940625.0000000001,38.80000000000028
0.9410000000000001,0.9719991083663526,941000.0000000001,38.90000000000028
0.94075,0.9719991081544975,940750.0,39.000000000000284
0.941125,0.9719991084856882,941125.0,39.100000000000286
0.94175,0.9719991090645793,941750.0,39.20000000000029
0.9420000000000001,0.9719991093157283,942000.0000000001,39.30000000000029
0.94175,0.9719991091017556,941750.0,39.40000000000029
0.941625,0.9719991089802561,941625.0000000001,39.50000000000029
0.94225,0.9719991095392945,942250.0000000001,39.60000000000029
0.942625,0.9719991099011969,942625.0000000001,39.700000000000294
0.942875,0.9719991101431806,942875.0000000001,39.800000000000296
0.942875,0.97199911015427,942875.0000000001,39.9000000000003
0.94325,0.9719991104932432,943250.0000000001,40.0000000000003
0.942625,0.9719991099442808,942625.0000000001,40.1000000000003
0.943125,0.9719991103724451,943125.0,40.2000000000003
0.943125,0.9719991103895445,943125.0,40.3000000000003
0.943125,0.9719991103911029,943125.0,40.400000000000304
0.9433750000000001,0.9719991106164636,943375.0000000001,40.500000000000306
0.9435,0.9719991107386146,943500.0,40.60000000000031
0.9435,0.9719991107442729,943500.0,40.70000000000031
0.943875,0.9719991110823037,943875.0000000001,40.80000000000031
0.943875,0.9719991110966972,943875.0000000001,40.90000000000031
0.9440000000000001,0.9719991112104545,944000.0000000001,41.00000000000031
0.944625,0.9719991117771343,944625.0000000001,41.100000000000314
0.94425,0.9719991114644815,944250.0000000001,41.200000000000315
0.944625,0.9719991117893535,944625.0000000001,41.30000000000032
0.944625,0.971999111802574,944625.0000000001,41.40000000000032
0.94475,0.9719991119160459,944750.0,41.50000000000032
0.9450000000000001,0.9719991121453726,945000.0000000001,41.60000000000032
0.945125,0.9719991122675358,945125.0,41.70000000000032
0.945125,0.9719991122732141,945125.0,41.800000000000324
0.9455,0.9719991126100872,945500.0,41.900000000000325
0.945625,0.9719991127364911,945625.0000000001,42.00000000000033
0.945625,0.9719991127425617,945625.0000000001,42.10000000000033
0.9455,0.9719991126310555,945500.0,42.20000000000033
0.945875,0.9719991129624316,945875.0000000001,42.30000000000033
0.945875,0.971999112976288,945875.0000000001,42.40000000000033
0.945875,0.9719991129775509,945875.0000000001,42.500000000000334
0.9460000000000001,0.9719991130896365,946000.0000000001,42.600000000000335
0.946125,0.9719991132063472,946125.0,42.70000000000034
0.9460000000000001,0.9719991130995995,946000.0000000001,42.80000000000034
0.94625,0.9719991133191666,946250.0000000001,42.90000000000034
0.946875,0.9719991138874043,946875.0000000001,43.00000000000034
0.9460000000000001,0.9719991131290371,946000.0000000001,43.10000000000034
0.947125,0.971999114104401,947125.0,43.200000000000344
0.947375,0.971999114367672,947375.0,43.300000000000345
0.947375,0.9719991143808056,947375.0,43.40000000000035
0.94675,0.9719991138234797,946750.0,43.50000000000035
0.94725,0.9719991142467249,947250.0000000001,43.60000000000035
0.947375,0.971999114375212,947375.0,43.70000000000035
0.947875,0.9719991148277806,947875.0000000001,43.80000000000035
0.9485,0.9719991154045216,948500.0,43.900000000000354
0.947375,0.9719991144265013,947375.0,44.000000000000355
0.9480000000000001,0.9719991149439534,948000.0000000001,44.10000000000036
0.94875,0.971999115632361,948750.0,44.20000000000036
0.94825,0.9719991152171322,948250.0000000001,44.30000000000036
0.948375,0.9719991153123627,948375.0,44.40000000000036
0.94875,0.9719991156496787,948750.0,44.50000000000036
0.94825,0.9719991152187105,948250.0000000001,44.600000000000364
0.94825,0.9719991152010964,948250.0000000001,44.700000000000365
0.948125,0.9719991150880514,948125.0,44.80000000000037
0.94875,0.9719991156400727,948750.0,44.90000000000037
0.94875,0.9719991156633,948750.0,45.00000000000037
0.94875,0.971999115665417,948750.0,45.10000000000037
0.94975,0.9719991165551327,949750.0,45.20000000000037
0.949125,0.9719991160372288,949125.0,45.300000000000374
0.9495,0.971999116350581,949500.0,45.400000000000375
0.948875,0.9719991158068947,948875.0000000001,45.50000000000038
0.949875,0.9719991166736729,949875.0000000001,45.60000000000038
0.94975,0.9719991165983635,949750.0,45.70000000000038
0.94975,0.9719991165969007,949750.0,45.80000000000038
0.949625,0.9719991164856797,949625.0000000001,45.90000000000038
0.949125,0.9719991160363013,949125.0,46.000000000000384
0.949875,0.97199911668376,949875.0000000001,46.100000000000385
0.950625,0.97199911737608,950625.0000000001,46.20000000000039
0.950625,0.971999117406801,950625.0000000001,46.30000000000039
0.950375,0.9719991171878049,950375.0,46.40000000000039
0.950625,0.9719991174004282,950625.0000000001,46.50000000000039
0.950625,0.97199911740902,950625.0000000001,46.60000000000039
0.9510000000000001,0.9719991177422785,951000.0000000001,46.700000000000394
0.9510000000000001,0.9719991177564824,951000.0000000001,46.800000000000395
0.9510000000000001,0.9719991177577769,951000.0000000001,46.9000000000004
0.950875,0.9719991176470989,950875.0000000001,47.0000000000004
