Real_V,Model_V,R,Time
0.7955,0.8202630734105959,101.9871794871795,14.699999999999964
0.795625,0.8205088011435984,108.98972602739727,14.799999999999963
0.793,0.8150145413588744,48.95061728395062,14.899999999999963
0.79,0.8137461581222056,49.06832298136647,14.999999999999963
0.787625,0.8126603752848631,49.536163522012586,15.099999999999962
0.7855,0.8113829345256119,48.48765432098766,15.199999999999962
0.784125,0.8105238346418326,49.316037735849065,15.299999999999962
0.7817500000000001,0.8093402512958896,47.96012269938651,15.399999999999961
0.78075,0.8088015265721664,49.72929936305733,15.499999999999961
0.7791250000000001,0.8078559701649102,48.695312500000014,15.59999999999996
0.77725,0.8071653240577612,48.883647798742146,15.69999999999996
0.776,0.8064886740533211,48.80503144654089,15.79999999999996
0.7755,0.8058711523639069,48.773584905660385,15.89999999999996
0.7741250000000001,0.8053515702075262,48.99525316455697,15.99999999999996
0.773375,0.804712149069517,48.335937500000014,16.09999999999996
0.772375,0.8042031000295116,48.273437500000014,16.19999999999996
0.771875,0.8039800030095533,49.47916666666667,16.29999999999996
0.77125,0.8032992567815735,47.903726708074544,16.399999999999963
0.771,0.8030086986270816,48.49056603773586,16.499999999999964
0.7701250000000001,0.8028887573359608,49.68548387096775,16.599999999999966
0.769875,0.802312521018496,48.11718750000001,16.699999999999967
0.76975,0.8020555938057496,48.4119496855346,16.79999999999997
0.7691250000000001,0.8018302433748462,48.67879746835444,16.89999999999997
0.7691250000000001,0.8015859892870351,48.67879746835444,16.99999999999997
0.76875,0.801416418850808,48.96496815286625,17.099999999999973
0.76825,0.8011554200255467,48.62341772151899,17.199999999999974
0.768,0.8008397050864478,48.00000000000001,17.299999999999976
0.767875,0.8008731995677975,49.222756410256416,17.399999999999977
0.767625,0.8007321540892428,49.206730769230774,17.49999999999998
0.767375,0.8006607988314408,49.50806451612904,17.59999999999998
0.7665000000000001,0.800425410894952,48.821656050955426,17.69999999999998
0.7671250000000001,0.800368317467028,49.174679487179496,17.799999999999983
0.7661250000000001,0.8000774905947323,48.183962264150956,17.899999999999984
0.76625,0.8000071732854575,48.49683544303798,17.999999999999986
0.766,0.8000144124672811,49.10256410256411,18.099999999999987
0.766375,0.7999426889629003,49.126602564102576,18.19999999999999
0.76625,0.7997534923265841,48.49683544303798,18.29999999999999
0.76675,0.7997898711609049,49.150641025641036,18.39999999999999
0.76625,0.7996096880290992,48.49683544303798,18.499999999999993
0.76625,0.7995332338829582,48.49683544303798,18.599999999999994
0.7661250000000001,0.7995204898205484,48.79777070063695,18.699999999999996
0.76575,0.7995218840083311,49.086538461538474,18.799999999999997
0.765875,0.7994853991165563,49.094551282051285,18.9
0.76525,0.79944320838808,49.05448717948719,19.0
0.766,0.7994777524392999,49.41935483870969,19.1
0.76675,0.7992336365165709,48.22327044025158,19.200000000000003
0.764375,0.7993797886980407,49.31451612903226,19.300000000000004
0.765875,0.7993239028171097,49.094551282051285,19.400000000000006
0.765875,0.7993609507970758,49.41129032258065,19.500000000000007
0.765625,0.7991135285115541,48.15251572327045,19.60000000000001
0.765625,0.7992940051542872,49.395161290322584,19.70000000000001
0.7655000000000001,0.799229643145661,49.07051282051283,19.80000000000001
0.765875,0.7991006088357031,48.47310126582279,19.900000000000013
0.76575,0.7991210684450483,48.77388535031848,20.000000000000014
0.765625,0.7991559010228684,49.07852564102565,20.100000000000016
0.765375,0.7990256057349308,48.44145569620254,20.200000000000017
0.76525,0.7991681924660935,49.37096774193549,20.30000000000002
0.765375,0.7990566243798589,48.75000000000001,20.40000000000002
0.766,0.7989865567059488,48.481012658227854,20.50000000000002
0.765375,0.7990693741332813,49.06250000000001,20.600000000000023
0.765375,0.798948179622881,48.44145569620254,20.700000000000024
0.765125,0.7990953797004682,49.36290322580646,20.800000000000026
0.765375,0.7988727517025445,48.1367924528302,20.900000000000027
0.7655000000000001,0.799072910162403,49.38709677419356,21.00000000000003
0.765625,0.7989108973778092,48.457278481012665,21.10000000000003
0.765,0.7988216190497912,48.11320754716982,21.20000000000003
0.76525,0.7989084568925466,48.742038216560516,21.300000000000033
0.765375,0.7987847806473618,48.1367924528302,21.400000000000034
0.764875,0.798807765857753,48.40981012658228,21.500000000000036
0.765625,0.7988588040712302,48.76592356687898,21.600000000000037
0.7655000000000001,0.7987963161584496,48.4493670886076,21.70000000000004
0.7655000000000001,0.798900086776717,49.07051282051283,21.80000000000004
0.76525,0.7987309078803041,48.12893081761007,21.90000000000004
0.765625,0.7988860790119466,49.07852564102565,22.000000000000043
0.765375,0.7989538863215794,49.37903225806453,22.100000000000044
0.76525,0.7989744711474134,49.37096774193549,22.200000000000045
0.754625,0.7853562374146406,20.618169398907106,22.300000000000047
0.74975,0.7822492821891106,20.711325966850833,22.40000000000005
0.744375,0.7797448416979673,20.909410112359556,22.50000000000005
0.740625,0.7775371277299997,20.980878186968837,22.60000000000005
0.73875,0.7755318008882324,20.92776203966006,22.700000000000053
0.736125,0.7738899170820317,20.97222222222223,22.800000000000054
0.7335,0.7721719872518257,20.720338983050848,22.900000000000055
0.73275,0.7710962584429814,20.935714285714283,23.000000000000057
0.731125,0.7699754739005018,20.889285714285712,23.10000000000006
0.7295,0.769054820779072,20.902578796561606,23.20000000000006
0.7285,0.7680314233793397,20.69602272727273,23.30000000000006
0.727625,0.7673249957057471,20.730056980056982,23.400000000000063
0.72775,0.766886664890698,20.91235632183908,23.500000000000064
0.727125,0.7660529449592586,20.59844192634561,23.600000000000065
0.72675,0.7657855996196398,20.82378223495702,23.700000000000067
0.726875,0.7655950084196741,21.00794797687862,23.800000000000068
0.726625,0.7651137634693614,20.8202005730659,23.90000000000007
0.72675,0.7650136921542326,21.004335260115614,24.00000000000007
0.725875,0.764592386640889,20.7987106017192,24.100000000000072
0.725625,0.7645444844351025,20.97182080924856,24.200000000000074
0.725625,0.7642639815374073,20.851293103448278,24.300000000000075
0.725625,0.7639767956636704,20.732142857142854,24.400000000000077
0.725625,0.7638708835247406,20.79154727793696,24.500000000000078
0.7252500000000001,0.7637286009120374,20.780802292263612,24.60000000000008
0.725875,0.7635073268698487,20.680199430199437,24.70000000000008
0.7255,0.7634348868201918,20.728571428571428,24.800000000000082
0.725375,0.7634604698585629,20.8441091954023,24.900000000000084
0.725,0.7632700364414713,20.71428571428571,25.000000000000085
0.725125,0.7634444035469312,20.957369942196536,25.100000000000087
0.725375,0.7632549267253379,20.784383954154727,25.200000000000088
0.7252500000000001,0.7632641492796273,20.840517241379313,25.30000000000009
0.7252500000000001,0.763172742039357,20.780802292263612,25.40000000000009
0.725375,0.7631993365000953,20.8441091954023,25.500000000000092
0.725375,0.7633040994264296,20.96459537572255,25.600000000000094
0.7252500000000001,0.7632494722160337,20.900576368876084,25.700000000000095
0.7252500000000001,0.7632444099905088,20.900576368876084,25.800000000000097
0.7252500000000001,0.7631160268868872,20.780802292263612,25.900000000000098
0.7252500000000001,0.7630846578621001,20.780802292263612,26.0000000000001
0.725125,0.763053865746503,20.777220630372494,26.1000000000001
0.725625,0.7631065672917933,20.851293103448278,26.200000000000102
0.725125,0.763025947083203,20.777220630372494,26.300000000000104
0.724875,0.7630601719846255,20.82974137931035,26.400000000000105
0.725125,0.7630622097814568,20.836925287356323,26.500000000000107
0.724875,0.7629897362600905,20.77005730659026,26.600000000000108
0.7242500000000001,0.762828681028644,20.63390313390314,26.70000000000011
0.725125,0.762931610597209,20.777220630372494,26.80000000000011
0.725625,0.7630629333683853,20.911383285302595,26.900000000000112
0.725125,0.7630725719172764,20.89697406340058,27.000000000000114
0.725375,0.7629119033057316,20.724999999999998,27.100000000000115
0.725,0.7631242380764813,20.95375722543353,27.200000000000117
0.72575,0.7632397638954121,21.03623188405797,27.300000000000118
0.72475,0.7631323274827451,20.886167146974067,27.40000000000012
0.723875,0.7629255363930645,20.682142857142857,27.50000000000012
0.724875,0.7630372078567514,20.82974137931035,27.600000000000122
0.72475,0.7631551693113454,20.94653179190752,27.700000000000124
0.72475,0.7629318197726647,20.707142857142856,27.800000000000125
0.724625,0.7630803854243368,20.88256484149856,27.900000000000126
0.7252500000000001,0.763172237704407,20.960982658959544,28.000000000000128
0.72475,0.7632470705746076,21.007246376811594,28.10000000000013
0.72475,0.7630955120618024,20.82614942528736,28.20000000000013
0.724875,0.7630256070723627,20.77005730659026,28.300000000000132
0.72475,0.7631229357001893,20.886167146974067,28.400000000000134
0.725125,0.7630790280137725,20.836925287356323,28.500000000000135
0.725125,0.7631356769759584,20.89697406340058,28.600000000000136
0.724375,0.7631226005401668,20.875360230547553,28.700000000000138
0.724375,0.7630635368924885,20.81537356321839,28.80000000000014
0.715875,0.739947144837618,10.700672645739912,28.90000000000014
0.706,0.733504045355158,10.729483282674773,29.000000000000142
0.699125,0.7280205369327356,10.673664122137405,29.100000000000144
0.69475,0.7237561385538416,10.67204301075269,29.200000000000145
0.690125,0.7203251068861779,10.666537867078826,29.300000000000146
0.689125,0.7178358337404332,10.717340590979783,29.400000000000148
0.6873750000000001,0.715683240776006,10.706775700934582,29.50000000000015
0.6863750000000001,0.714065223256598,10.724609375000004,29.60000000000015
0.68525,0.7125707805018354,10.690327613104527,29.700000000000152
0.684,0.7112776461480006,10.654205607476637,29.800000000000153
0.68425,0.7106475675065825,10.724921630094045,29.900000000000155
0.683625,0.7098686769361369,10.69835680751174,30.000000000000156
0.6843750000000001,0.7094315692730041,10.726880877742948,30.100000000000158
0.6835,0.7089575081322695,10.713166144200628,30.20000000000016
0.6833750000000001,0.7084434883172495,10.677734375000004,30.30000000000016
0.683875,0.7081427997508707,10.685546875000002,30.400000000000162
0.683875,0.7080382668160585,10.719043887147336,30.500000000000163
0.684125,0.7077478785844882,10.689453125000002,30.600000000000165
0.6833750000000001,0.7076007036245446,10.694444444444448,30.700000000000166
0.683875,0.7076605719600534,10.735871271585559,30.800000000000168
0.683625,0.7073735167667906,10.681640625000004,30.90000000000017
0.6845,0.7072444920481923,10.678627145085805,31.00000000000017
0.683625,0.7072378090595686,10.69835680751174,31.100000000000172
0.6833750000000001,0.7069424463658822,10.644470404984427,31.200000000000173
0.684,0.7073238001333734,10.754716981132079,31.300000000000175
0.684,0.7070140568009559,10.670826833073326,31.400000000000176
0.684125,0.7071052355492091,10.706181533646324,31.500000000000178
0.6833750000000001,0.7069730342657122,10.677734375000004,31.60000000000018
0.68425,0.7072187968156318,10.741758241758243,31.70000000000018
0.68375,0.7069391869109732,10.666926677067083,31.800000000000182
0.684,0.7069681773791305,10.687500000000004,31.900000000000183
0.6843750000000001,0.7070506635574692,10.71009389671362,32.000000000000185
0.6833750000000001,0.7068443213907238,10.661076443057725,32.100000000000186
0.685125,0.7070609496640302,10.721830985915496,32.20000000000019
0.684,0.7071017902866684,10.72100313479624,32.30000000000019
0.682875,0.7072850240086614,10.753937007874018,32.40000000000019
0.684,0.7071375663794611,10.70422535211268,32.50000000000019
0.683875,0.7070389515858833,10.685546875000002,32.60000000000019
0.68325,0.706878060791011,10.659126365054604,32.700000000000195
0.683625,0.7069854342840167,10.69835680751174,32.800000000000196
0.6835,0.7068259052824082,10.663026521060845,32.9000000000002
0.684,0.7069619905590028,10.70422535211268,33.0000000000002
0.68375,0.7067359509973059,10.65031152647975,33.1000000000002
0.6835,0.7068048764973165,10.679687500000002,33.2000000000002
0.6835,0.7069502059775453,10.713166144200628,33.3000000000002
0.68375,0.7068607568558906,10.683593750000002,33.400000000000205
0.6833750000000001,0.7069014471429468,10.694444444444448,33.500000000000206
0.6835,0.706690154964941,10.646417445482868,33.60000000000021
0.68425,0.7070586368170756,10.741758241758243,33.70000000000021
0.683125,0.7068425139232245,10.673828125000002,33.80000000000021
0.6835,0.7069165620301286,10.696400625978093,33.90000000000021
0.6833750000000001,0.7068424692662891,10.677734375000004,34.00000000000021
0.683125,0.7068813822125416,10.690532081377155,34.100000000000215
0.683,0.7069528658644312,10.705329153605017,34.200000000000216
0.68375,0.7070322350912877,10.717084639498433,34.30000000000022
0.683,0.706787742830818,10.655226209048365,34.40000000000022
0.6833750000000001,0.7067503219744847,10.661076443057725,34.50000000000022
0.68325,0.7070807955821024,10.74292452830189,34.60000000000022
0.683,0.7068488491874269,10.671875000000004,34.70000000000022
0.683625,0.7069347423786392,10.69835680751174,34.800000000000225
0.68325,0.7067672744804953,10.659126365054604,34.900000000000226
0.68275,0.7067573063554076,10.667968750000002,35.00000000000023
0.683125,0.7068338911757043,10.690532081377155,35.10000000000023
0.68275,0.7071257236074358,10.75196850393701,35.20000000000023
0.682875,0.7072388395758541,10.753937007874018,35.30000000000023
0.682625,0.7070787403439254,10.699451410658309,35.40000000000023
0.682625,0.7071419520345726,10.71624803767661,35.500000000000234
0.6825,0.7070716205659244,10.697492163009406,35.600000000000236
0.6823750000000001,0.7071225655011784,10.712323390894822,35.70000000000024
0.68275,0.7074633381768861,10.785939968404424,35.80000000000024
0.69575,0.726826469034778,20.830838323353294,35.90000000000024
0.704,0.7316992354199277,20.890207715133535,36.00000000000024
0.709125,0.7358737895081596,20.856617647058822,36.10000000000024
0.7126250000000001,0.7396155177254197,20.959558823529413,36.200000000000244
0.7155,0.7427660304047639,20.921052631578952,36.300000000000246
0.718875,0.7453912479850776,20.77673410404625,36.40000000000025
0.7202500000000001,0.748024840941442,21.05994152046784,36.50000000000025
0.722,0.7499442315679489,20.867052023121392,36.60000000000025
0.722625,0.7518062618015454,20.94565217391304,36.70000000000025
0.724125,0.7532925890172913,20.868155619596546,36.80000000000025
0.7245,0.7547574957133838,21.0,36.900000000000254
0.725375,0.7556677896061073,20.724999999999998,37.000000000000256
0.725625,0.7565221259570722,20.614346590909093,37.10000000000026
0.726125,0.7576479840912171,20.925792507204616,37.20000000000026
0.7262500000000001,0.7582379189238997,20.75,37.30000000000026
0.726125,0.7589804299172196,20.865660919540232,37.40000000000026
0.72675,0.7596845101889712,21.004335260115614,37.50000000000026
0.726875,0.7599631614779557,20.767857142857142,37.600000000000264
0.727,0.7604845727121047,20.890804597701152,37.700000000000266
0.726875,0.7609718117472567,21.00794797687862,37.80000000000027
0.726125,0.7610496275049841,20.74642857142857,37.90000000000027
0.7275,0.7613296173213172,20.785714285714285,38.00000000000027
0.726875,0.7615879907752882,20.827363896848137,38.10000000000027
0.727875,0.7619352567251653,20.976224783861674,38.20000000000027
0.724625,0.7619185190258798,20.76289398280802,38.300000000000274
0.727625,0.7621950440079293,20.908764367816094,38.400000000000276
0.726875,0.7623150915032267,20.887212643678165,38.50000000000028
0.727125,0.7625017874203691,20.95461095100865,38.60000000000028
0.726625,0.7624807626397305,20.8202005730659,38.70000000000028
0.726875,0.7626202914622657,20.887212643678165,38.80000000000028
0.726875,0.762634725643515,20.827363896848137,38.90000000000028
0.727,0.76275213906615,20.890804597701152,39.000000000000284
0.726375,0.7629164356915749,20.993497109826595,39.100000000000286
0.727,0.7628859207356736,20.890804597701152,39.20000000000029
0.726,0.762773692147155,20.74285714285714,39.30000000000029
0.726125,0.7629025339703356,20.865660919540232,39.40000000000029
0.725875,0.7628008809969049,20.739285714285714,39.50000000000029
0.7262500000000001,0.7629320947352538,20.869252873563223,39.60000000000029
0.7255,0.7628747527196431,20.787965616045845,39.700000000000294
0.726125,0.7630832113697918,20.986271676300582,39.800000000000296
0.7255,0.7629282125135064,20.787965616045845,39.9000000000003
0.7252500000000001,0.7631036052463134,20.960982658959544,40.0000000000003
0.725375,0.7629586224084846,20.784383954154727,40.1000000000003
0.725375,0.7631359432604049,20.96459537572255,40.2000000000003
0.725,0.7630349648008783,20.833333333333336,40.3000000000003
0.725,0.7629723502220718,20.773638968481375,40.400000000000304
0.725,0.762958028559403,20.773638968481375,40.500000000000306
0.724875,0.7629419415846678,20.77005730659026,40.60000000000031
0.725,0.7628721471987644,20.71428571428571,40.70000000000031
0.72475,0.7629658195233814,20.82614942528736,40.80000000000031
0.724875,0.7628516931864404,20.710714285714285,40.90000000000031
0.72475,0.7629505640894866,20.82614942528736,41.00000000000031
0.7245,0.7628893759375256,20.759312320916905,41.100000000000314
0.7245,0.762881074959443,20.759312320916905,41.200000000000315
0.724375,0.7632417610523524,21.118804664723033,41.30000000000032
0.724625,0.7630148068693381,20.822557471264368,41.40000000000032
0.7242500000000001,0.762939690835326,20.75214899713467,41.50000000000032
0.7242500000000001,0.7630458906140893,20.87175792507205,41.60000000000032
0.7245,0.7630654695730428,20.87896253602306,41.70000000000032
0.724125,0.7630044125688968,20.808189655172416,41.800000000000324
0.7242500000000001,0.7630643894588022,20.87175792507205,41.900000000000325
0.72375,0.7629349041126215,20.7378223495702,42.00000000000033
0.723625,0.7629085082836872,20.734240687679083,42.10000000000033
0.724,0.7630855353120906,20.924855491329485,42.20000000000033
0.72375,0.7631044285646684,20.917630057803475,42.30000000000033
0.72375,0.7629392006719331,20.7378223495702,42.40000000000033
0.7235,0.7630948129407457,20.91040462427746,42.500000000000334
0.7235,0.7631145342050586,20.91040462427746,42.600000000000335
0.72375,0.763138975032335,20.917630057803475,42.70000000000034
0.7232500000000001,0.7630783573286534,20.842939481268015,42.80000000000034
0.723375,0.7632032589516625,20.967391304347824,42.90000000000034
0.723375,0.7632910806172306,21.028343023255815,43.00000000000034
0.723,0.7631918248481369,20.89595375722544,43.10000000000034
0.723,0.7631307794563417,20.835734870317005,43.200000000000344
0.723,0.7631179282215582,20.835734870317005,43.300000000000345
0.722625,0.7632199904169883,20.94565217391304,43.40000000000035
0.722875,0.7629318557064279,20.65357142857143,43.50000000000035
0.722875,0.7628776492754356,20.65357142857143,43.60000000000035
0.7225,0.7630064111994638,20.82132564841499,43.70000000000035
0.722375,0.7629392743027702,20.757902298850574,43.80000000000035
0.7225,0.7630517267429776,20.881502890173415,43.900000000000354
0.723,0.7629572610146824,20.77586206896552,44.000000000000355
0.722375,0.7631757813078341,20.999273255813954,44.10000000000036
0.722875,0.7631075623210085,20.892341040462433,44.20000000000036
0.732375,0.774468346743671,49.15268456375839,44.30000000000036
0.737625,0.7764831662539418,49.83952702702703,44.40000000000036
0.742125,0.7782012808314454,49.47500000000001,44.50000000000036
0.745125,0.7796081399091278,48.072580645161295,44.600000000000364
0.74825,0.7812837180133225,49.22697368421053,44.700000000000365
0.750375,0.7825927917077531,48.725649350649356,44.80000000000037
0.752625,0.7840507559822647,49.84271523178809,44.90000000000037
0.7545000000000001,0.7850029956188173,48.36538461538463,45.00000000000037
0.756125,0.7860949191282018,48.46955128205129,45.10000000000037
0.757625,0.7869953528387511,47.95094936708861,45.20000000000037
0.758875,0.7880196863880438,48.645833333333336,45.300000000000374
0.75975,0.7888780822713343,48.70192307692309,45.400000000000375
0.760875,0.7896192203386604,48.46337579617835,45.50000000000038
0.761625,0.7904538344588126,49.13709677419355,45.60000000000038
0.76225,0.7911947458259466,49.49675324675325,45.70000000000038
0.76275,0.7917243909358048,48.89423076923078,45.80000000000038
0.764,0.7923630687576605,49.29032258064517,45.90000000000038
0.764375,0.792790621965327,48.68630573248408,46.000000000000384
0.764,0.7933742714635411,49.29032258064517,46.100000000000385
