Real_V,Model_V,R,Time
0.9565,0.9398704748779152,48.80102040816327,3.700000000000002
0.950875,0.9349391669825962,48.76282051282051,3.800000000000002
0.947625,0.9302775922086766,48.102791878172596,3.900000000000002
0.944125,0.9260309108484096,47.68308080808081,4.000000000000002
0.93975,0.9225910989845921,48.9453125,4.100000000000001
0.93725,0.9191576951091553,48.562176165803116,4.200000000000001
0.93225,0.9160913387525402,48.55468750000001,4.300000000000001
0.917875,0.8959982073102524,20.766402714932127,4.4
0.909375,0.8883480148235608,20.761986301369866,4.5
0.901,0.8818131874614316,20.712643678160926,4.6
0.893875,0.8762894941714282,20.691550925925927,4.699999999999999
0.885875,0.8716326070135553,20.698014018691588,4.799999999999999
0.879375,0.8678610904623371,20.838270142180097,4.899999999999999
0.8738750000000001,0.8644452519608555,20.757125890736347,4.999999999999998
0.855125,0.832869098916841,10.6890625,5.099999999999998
0.842125,0.8206508078382916,10.60610831234257,5.1999999999999975
0.8305,0.8111441277802839,10.59311224489796,5.299999999999997
0.821875,0.8038570957286116,10.618540051679588,5.399999999999997
0.8145,0.7981457724055409,10.633159268929505,5.4999999999999964
0.80875,0.7934821343710661,10.613517060367455,5.599999999999996
0.804125,0.7902551918539384,10.678950863213812,5.699999999999996
0.800625,0.7877845108405731,10.717871485943776,5.799999999999995
0.771,0.7141839235790705,5.241332426920463,5.899999999999995
0.75775,0.6754293716225455,5.151257647858601,5.999999999999995
0.75025,0.64207780315243,5.170572019297036,6.099999999999994
0.746125,0.6120290751284275,5.1742371705963945,6.199999999999994
0.74275,0.5848545224187679,5.172353760445683,6.299999999999994
0.73975,0.5599497182517451,5.1514623955431755,6.399999999999993
0.73775,0.537619717204881,5.166316526610645,6.499999999999993
0.760375,0.600390754858856,10.770184135977338,6.5999999999999925
0.7695,0.6336946562941134,10.6875,6.699999999999992
0.7741250000000001,0.6613867718665511,10.633585164835166,6.799999999999992
0.77625,0.6843232061560555,10.662774725274724,6.8999999999999915
0.777375,0.7028612791778827,10.648972602739727,6.999999999999991
0.77775,0.7180740420934931,10.698074277854198,7.099999999999991
0.77825,0.7302319729120736,10.704951856946357,7.19999999999999
0.777,0.7397257520729179,10.65843621399177,7.29999999999999
0.7771250000000001,0.7486692164098655,10.914676966292138,7.39999999999999
0.790625,0.7741957393521111,20.75131233595801,7.499999999999989
0.795875,0.7841031795578279,20.834424083769633,7.599999999999989
0.79925,0.7925373672314427,20.7059585492228,7.699999999999989
0.801875,0.7999869031778936,20.77396373056995,7.799999999999988
0.802875,0.806199671423013,20.586538461538463,7.899999999999988
0.804125,0.8117702345727159,20.671593830334192,7.999999999999988
0.8045,0.8166764154886406,20.8419689119171,8.099999999999987
0.80525,0.820633686577109,20.700514138817482,8.199999999999987
0.811875,0.8350866428562176,48.615269461077844,8.299999999999986
0.8170000000000001,0.8390825336662487,48.3431952662722,8.399999999999986
0.8210000000000001,0.8428790429167274,48.869047619047635,8.499999999999986
0.8240000000000001,0.8462808774359253,48.75739644970415,8.599999999999985
0.8270000000000001,0.8493635166612592,48.362573099415215,8.699999999999985
0.82975,0.8523275669868299,48.80882352941176,8.799999999999985
0.831125,0.8550003071376334,48.889705882352935,8.899999999999984
0.8320000000000001,0.8574048231200109,48.65497076023393,8.999999999999984
0.835875,0.8638516759123974,105.80696202531648,9.099999999999984
0.84025,0.8658948748735191,103.73456790123458,9.199999999999983
0.843,0.8679612501916558,105.37500000000001,9.299999999999983
0.8452500000000001,0.8697537850107505,101.83734939759039,9.399999999999983
0.847,0.871803910353284,108.5897435897436,9.499999999999982
0.8495,0.87336549086403,103.59756097560977,9.599999999999982
0.850875,0.87510998727993,106.35937500000003,9.699999999999982
0.853375,0.87664273558304,105.35493827160494,9.799999999999981
0.857,0.964683328486992,857000.0,9.89999999999998
0.8598750000000001,0.9748540246425309,859875.0000000001,9.99999999999998
0.862,0.976080749415168,862000.0,10.09999999999998
0.866125,0.9762287132961265,866125.0000000001,10.19999999999998
0.8685,0.9762465619974208,868500.0000000001,10.29999999999998
0.8705,0.9762487167646694,870500.0000000001,10.399999999999979
0.87275,0.9762489789147892,872750.0000000001,10.499999999999979
0.87525,0.9762490130248954,875250.0,10.599999999999978
0.877375,0.9762490192050336,877375.0,10.699999999999978
0.87925,0.9762490217707387,879250.0,10.799999999999978
0.88025,0.9762490229973952,880250.0,10.899999999999977
0.882,0.9762490249004661,882000.0,10.999999999999977
0.883375,0.9762490264388118,883375.0000000001,11.099999999999977
0.88525,0.9762490284707819,885250.0,11.199999999999976
0.88675,0.976249030135259,886750.0000000001,11.299999999999976
0.888875,0.976249032416031,888875.0,11.399999999999975
0.89,0.9762490336995191,890000.0,11.499999999999975
0.8905000000000001,0.9762490342897967,890500.0000000001,11.599999999999975
0.8925000000000001,0.9762490363631054,892500.0000000001,11.699999999999974
0.893625,0.9762490376216932,893625.0,11.799999999999974
0.894625,0.9762490387109988,894625.0,11.899999999999974
0.8955000000000001,0.9762490396599717,895500.0000000001,11.999999999999973
0.896875,0.9762490411016577,896875.0,12.099999999999973
0.8975,0.976249041813507,897500.0,12.199999999999973
0.89825,0.9762490426109687,898250.0,12.299999999999972
0.9001250000000001,0.9762490445338288,900125.0000000001,12.399999999999972
0.900875,0.9762490453918592,900875.0,12.499999999999972
0.90175,0.9762490463178684,901750.0000000001,12.599999999999971
0.902625,0.976249047242384,902625.0,12.69999999999997
0.9035,0.9762490481651452,903500.0,12.79999999999997
0.904375,0.9762490490861254,904375.0000000001,12.89999999999997
0.90525,0.9762490500053254,905250.0,12.99999999999997
0.906,0.9762490507996009,906000.0000000001,13.09999999999997
0.9071250000000001,0.9762490519544356,907125.0000000001,13.199999999999969
0.9077500000000001,0.9762490526356248,907750.0000000001,13.299999999999969
0.908375,0.9762490532909098,908375.0000000001,13.399999999999968
0.909,0.9762490539422825,909000.0000000001,13.499999999999968
0.909875,0.9762490548367025,909875.0,13.599999999999968
0.910875,0.9762490558648321,910875.0,13.699999999999967
0.911375,0.9762490564125282,911375.0000000001,13.799999999999967
0.912125,0.9762490571766214,912125.0,13.899999999999967
0.913,0.9762490580711467,913000.0000000001,13.999999999999966
0.913625,0.9762490587297963,913625.0000000001,14.099999999999966
0.914125,0.9762490592540481,914125.0,14.199999999999966
0.91425,0.9762490594067683,914250.0,14.299999999999965
0.915,0.9762490601424492,915000.0000000001,14.399999999999965
0.916125,0.9762490612694993,916125.0,14.499999999999964
0.9167500000000001,0.9762490619367471,916750.0000000001,14.599999999999964
0.917375,0.9762490625791572,917375.0000000001,14.699999999999964
0.917125,0.9762490623772344,917125.0,14.799999999999963
0.917125,0.976249062368505,917125.0,14.899999999999963
0.9185,0.9762490636876319,918500.0,14.999999999999963
0.9197500000000001,0.9762490649576407,919750.0000000001,15.099999999999962
0.92025,0.9762490655107982,920250.0,15.199999999999962
0.920125,0.9762490654270548,920125.0,15.299999999999962
0.9207500000000001,0.9762490660213807,920750.0000000001,15.399999999999961
0.921625,0.9762490668882405,921625.0000000001,15.499999999999961
0.921625,0.9762490669385737,921625.0000000001,15.59999999999996
0.921875,0.9762490671826309,921875.0,15.69999999999996
0.9227500000000001,0.9762490680285304,922750.0000000001,15.79999999999996
0.923875,0.9762490691437846,923875.0,15.89999999999996
0.924125,0.9762490694457344,924125.0,15.99999999999996
0.9245,0.9762490698217586,924500.0,16.09999999999996
0.9267500000000001,0.9762490719680142,926750.0000000001,16.19999999999996
0.9255,0.9762490709100716,925500.0,16.29999999999996
0.925625,0.9762490709771207,925625.0000000001,16.399999999999963
0.9253750000000001,0.976249070741473,925375.0000000001,16.499999999999964
0.926125,0.9762490714362009,926125.0,16.599999999999966
0.9267500000000001,0.9762490720629355,926750.0000000001,16.699999999999967
0.927625,0.9762490729234469,927625.0000000001,16.79999999999997
0.9277500000000001,0.9762490730911886,927750.0000000001,16.89999999999997
0.9285,0.9762490738079672,928500.0,16.99999999999997
0.9285,0.9762490738486366,928500.0,17.099999999999973
0.929625,0.976249074907688,929625.0000000001,17.199999999999974
0.9295,0.9762490748498857,929500.0,17.299999999999976
0.92975,0.9762490750844921,929750.0,17.399999999999977
0.930125,0.9762490754482978,930125.0,17.49999999999998
0.9305,0.9762490758198135,930500.0,17.59999999999998
0.930875,0.9762490761919947,930875.0,17.69999999999998
0.93125,0.9762490765639931,931250.0000000001,17.799999999999983
0.93175,0.9762490770521739,931750.0,17.899999999999984
0.931875,0.9762490771971905,931875.0,17.999999999999986
0.93225,0.9762490775562346,932250.0000000001,18.099999999999987
0.9325,0.9762490778094344,932500.0,18.19999999999999
0.93275,0.9762490780573198,932750.0,18.29999999999999
0.933,0.9762490783044476,933000.0000000001,18.39999999999999
0.93375,0.9762490790154333,933750.0,18.499999999999993
0.933875,0.9762490791718565,933875.0,18.599999999999994
0.9343750000000001,0.97624907964663,934375.0000000001,18.699999999999996
0.934875,0.9762490801367119,934875.0,18.799999999999997
0.935125,0.9762490803970115,935125.0,18.9
0.93525,0.9762490805289677,935250.0000000001,19.0
0.934125,0.9762490794958713,934125.0,19.1
0.93575,0.9762490809425606,935750.0,19.200000000000003
0.9365,0.976249081711493,936500.0,19.300000000000004
0.936625,0.9762490818744913,936625.0000000001,19.400000000000006
0.936875,0.9760773113432905,4684.375000000001,19.500000000000007
0.93775,0.9762395326004555,937750.0,19.60000000000001
0.93725,0.9762479306277562,937250.0000000001,19.70000000000001
0.93825,0.9762489444893776,938250.0000000001,19.80000000000001
0.938125,0.9762490665996905,938125.0,19.900000000000013
0.93875,0.976249081909253,938750.0,20.000000000000014
0.938625,0.97624908360373,938625.0000000001,20.100000000000016
0.9390000000000001,0.9762490841596871,939000.0000000001,20.200000000000017
0.938875,0.9762490840896928,938875.0,20.30000000000002
0.9395,0.9762490846617842,939500.0,20.40000000000002
0.939625,0.9762490848080505,939625.0000000001,20.50000000000002
0.939625,0.9762490848182462,939625.0000000001,20.600000000000023
0.939875,0.9762490850484327,939875.0000000001,20.700000000000024
0.9405,0.9762490856331696,940500.0,20.800000000000026
0.940625,0.9762490857807969,940625.0000000001,20.900000000000027
0.940625,0.9762490857911728,940625.0000000001,21.00000000000003
0.941125,0.9762490862492432,941125.0,21.10000000000003
0.94125,0.9762490863889207,941250.0000000001,21.20000000000003
0.9420000000000001,0.9762490870824848,942000.0000000001,21.300000000000033
0.942125,0.9762490872355748,942125.0,21.400000000000034
0.942625,0.9762490877019991,942625.0000000001,21.500000000000036
0.9430000000000001,0.9762490880698574,943000.0000000001,21.600000000000037
0.942625,0.9762490877508342,942625.0000000001,21.70000000000004
0.9430000000000001,0.9762490880757474,943000.0000000001,21.80000000000004
0.9425,0.9762490876377485,942500.0,21.90000000000004
0.9433750000000001,0.9762490884104426,943375.0000000001,22.000000000000043
0.94375,0.9762490887925561,943750.0,22.100000000000044
0.9435,0.976249088589415,943500.0,22.200000000000045
0.9440000000000001,0.9762490890337174,944000.0000000001,22.300000000000047
0.944625,0.9762490896246604,944625.0000000001,22.40000000000005
0.94425,0.9762490893190452,944250.0000000001,22.50000000000005
0.944875,0.976249089870866,944875.0000000001,22.60000000000005
0.94575,0.9762490906925317,945750.0,22.700000000000053
0.944625,0.9762490897216609,944625.0000000001,22.800000000000054
0.945625,0.9762490905762192,945625.0000000001,22.900000000000055
0.945125,0.9762490901679414,945125.0,23.000000000000057
0.945625,0.9762490906005967,945625.0000000001,23.10000000000006
0.9450000000000001,0.9762490900576867,945000.0000000001,23.20000000000006
0.947375,0.9762490921745784,947375.0,23.30000000000006
0.9470000000000001,0.9762490919523418,947000.0000000001,23.400000000000063
0.946375,0.9762490913834835,946375.0,23.500000000000064
0.9475,0.9762490923662674,947500.0,23.600000000000065
0.9470000000000001,0.9762490919681394,947000.0000000001,23.700000000000067
0.9470000000000001,0.9762490919494222,947000.0000000001,23.800000000000068
0.9475,0.9762490923978556,947500.0,23.90000000000007
0.9475,0.9762490924226404,947500.0,24.00000000000007
0.948875,0.9762490936625807,948875.0000000001,24.100000000000072
0.948625,0.9762490935070784,948625.0000000001,24.200000000000074
0.948875,0.9762490937275612,948875.0000000001,24.300000000000075
0.94825,0.9762490931777436,948250.0000000001,24.400000000000077
0.94925,0.976249094046489,949250.0000000001,24.500000000000078
0.94875,0.9762490936438216,948750.0,24.60000000000008
0.948875,0.9762490937367508,948875.0000000001,24.70000000000008
0.949125,0.9762490939651729,949125.0,24.800000000000082
0.949375,0.9762490942025233,949375.0,24.900000000000084
0.949375,0.9762490942165616,949375.0,25.000000000000085
0.9490000000000001,0.9762490938816152,949000.0000000001,25.100000000000087
0.950625,0.9762490953199567,950625.0000000001,25.200000000000088
0.950625,0.9762490953987205,950625.0000000001,25.30000000000009
0.949875,0.9762490947364459,949875.0000000001,25.40000000000009
0.950375,0.9762490951482107,950375.0,25.500000000000092
0.949875,0.9762490947207823,949875.0000000001,25.600000000000094
0.951125,0.9762490958173897,951125.0,25.700000000000095
0.950875,0.9762490956533276,950875.0000000001,25.800000000000097
0.950625,0.976249095424386,950625.0000000001,25.900000000000098
0.95125,0.9762490959703192,951250.0000000001,26.0000000000001
0.95175,0.9762490964464954,951750.0,26.1000000000001
0.95125,0.9762490960282134,951250.0000000001,26.200000000000102
0.951875,0.9762490965650731,951875.0000000001,26.300000000000104
0.951375,0.9762490961469726,951375.0,26.400000000000105
0.951875,0.976249096572134,951875.0000000001,26.500000000000107
0.952625,0.9762490972633363,952625.0000000001,26.600000000000108
0.952375,0.9762490970803431,952375.0,26.70000000000011
0.953125,0.9762490977410155,953125.0,26.80000000000011
0.95225,0.9762490969975223,952250.0000000001,26.900000000000112
0.95325,0.9762490978495476,953250.0000000001,27.000000000000114
0.952625,0.9762490973377242,952625.0000000001,27.100000000000115
0.95325,0.9762490978688425,953250.0000000001,27.200000000000117
0.953125,0.976249097785437,953125.0,27.300000000000118
0.9536250000000001,0.9762490982275305,953625.0000000001,27.40000000000012
0.95375,0.9762490983630825,953750.0,27.50000000000012
0.95375,0.9762490983722049,953750.0,27.600000000000122
0.95425,0.9762490988176411,954250.0000000001,27.700000000000124
0.954375,0.9762490989534883,954375.0,27.800000000000125
0.9546250000000001,0.9762490991845912,954625.0000000001,27.900000000000126
0.95475,0.9762490993089596,954750.0,28.000000000000128
0.9546250000000001,0.9762490992058244,954625.0000000001,28.10000000000013
0.9550000000000001,0.9762490995332818,955000.0000000001,28.20000000000013
0.954875,0.9762490994402815,954875.0000000001,28.300000000000132
0.955125,0.9762490996579753,955125.0,28.400000000000134
0.955375,0.9762490998914044,955375.0,28.500000000000135
0.955125,0.9762490996835655,955125.0,28.600000000000136
0.95525,0.9762490997837123,955250.0000000001,28.700000000000138
0.95575,0.9762491002315288,955750.0,28.80000000000014
0.95575,0.9762491002567426,955750.0,28.90000000000014
0.955875,0.9762491003704471,955875.0000000001,29.000000000000142
0.95575,0.9762491002663034,955750.0,29.100000000000144
0.9560000000000001,0.9762491004822342,956000.0000000001,29.200000000000145
0.956375,0.9762491008256193,956375.0,29.300000000000146
0.9560000000000001,0.9762491005137393,956000.0000000001,29.400000000000148
0.9565,0.9762491009399374,956500.0000000001,29.50000000000015
0.956375,0.9762491008520711,956375.0,29.60000000000015
0.9570000000000001,0.9762491014009623,957000.0000000001,29.700000000000152
0.9570000000000001,0.9762491014312569,957000.0000000001,29.800000000000153
0.957125,0.9762491015452851,957125.0,29.900000000000155
0.957375,0.9762491017725241,957375.0,30.000000000000156
0.9575,0.9762491018958733,957500.0000000001,30.100000000000158
0.958125,0.9761655379652204,9581.25,30.20000000000016
0.95775,0.9762444561361817,957750.0,30.30000000000016
0.958125,0.9762485421013376,958125.0,30.400000000000162
0.957875,0.9762490346799593,957875.0000000001,30.500000000000163
0.958125,0.9762490943259753,958125.0,30.600000000000165
0.958125,0.9762491015057351,958125.0,30.700000000000166
0.9580000000000001,0.9762491022615633,958000.0000000001,30.800000000000168
0.958875,0.9762491031302912,958875.0000000001,30.90000000000017
0.958125,0.976249102524722,958125.0,31.00000000000017
0.958875,0.9762491031548703,958875.0000000001,31.100000000000172
0.959125,0.9762491034078041,959125.0,31.200000000000173
0.9586250000000001,0.9762491029841877,958625.0000000001,31.300000000000175
0.9595,0.9762491037310904,959500.0000000001,31.400000000000176
0.9596250000000001,0.976249103880953,959625.0000000001,31.500000000000178
0.9595,0.9762491037820897,959500.0000000001,31.60000000000018
0.960125,0.9762491043260173,960125.0,31.70000000000018
0.95925,0.9762491035875484,959250.0000000001,31.800000000000182
0.960125,0.9762491043168362,960125.0,31.900000000000183
0.960125,0.9762491043548395,960125.0,32.000000000000185
0.960125,0.9762491043594232,960125.0,32.100000000000186
0.959875,0.9762491041405766,959875.0000000001,32.20000000000019
0.9606250000000001,0.9762491047863011,960625.0000000001,32.30000000000019
0.960125,0.9762491043829563,960125.0,32.40000000000019
0.95975,0.9762491040336725,959750.0,32.50000000000019
0.9605,0.9762491046709708,960500.0000000001,32.60000000000019
0.960875,0.9762491050336832,960875.0000000001,32.700000000000195
0.9615,0.9762491056032091,961500.0000000001,32.800000000000196
0.961,0.9762491051986698,961000.0,32.9000000000002
0.96075,0.9762491049593319,960750.0,33.0000000000002
0.96125,0.9762491053825892,961250.0000000001,33.1000000000002
0.961125,0.9762491052957412,961125.0,33.2000000000002
0.961125,0.9762491052923807,961125.0,33.3000000000002
0.96175,0.9762491058388353,961750.0,33.400000000000205
0.9615,0.9762491056505314,961500.0000000001,33.500000000000206
0.9616250000000001,0.9762491057513794,961625.0000000001,33.60000000000021
0.9616250000000001,0.9761658453944634,9616.250000000002,33.70000000000021
0.96175,0.9762444767569485,961750.0,33.80000000000021
0.9615,0.9762485473232532,961500.0000000001,33.90000000000021
0.962375,0.9762490390653394,962375.0,34.00000000000021
0.962,0.9762490979984774,962000.0,34.100000000000215
0.962125,0.9762491052371072,962125.0,34.200000000000216
0.96275,0.9762491066488019,962750.0,34.30000000000022
0.9626250000000001,0.9762491066745017,962625.0000000001,34.40000000000022
0.9625,0.9762491065755774,962500.0000000001,34.50000000000022
0.962875,0.9762491068980044,962875.0000000001,34.60000000000022
0.96275,0.9762491068065562,962750.0,34.70000000000022
0.962875,0.9762491069116767,962875.0000000001,34.800000000000225
0.96275,0.9762491068082051,962750.0,34.900000000000226
0.9635,0.97624910745675,963500.0000000001,35.00000000000023
0.963375,0.9762491073835383,963375.0,35.10000000000023
0.962875,0.9762491069458334,962875.0000000001,35.20000000000023
0.9635,0.976249107466259,963500.0000000001,35.30000000000023
0.963375,0.9762491073846853,963375.0,35.40000000000023
0.9635,0.9762491074908461,963500.0000000001,35.500000000000234
0.9635,0.9762491074965689,963500.0000000001,35.600000000000236
0.9636250000000001,0.9762491076061494,963625.0000000001,35.70000000000024
0.96375,0.9762491077211484,963750.0,35.80000000000024
0.963875,0.9762491078367747,963875.0000000001,35.90000000000024
0.96475,0.9762491086046899,964750.0,36.00000000000024
0.964125,0.9762491081043676,964125.0,36.10000000000024
0.964125,0.9762491080793557,964125.0,36.200000000000244
0.9645,0.9762491084025016,964500.0000000001,36.300000000000246
0.9646250000000001,0.9762491085289355,964625.0000000001,36.40000000000025
0.964875,0.9762491087543644,964875.0000000001,36.50000000000025
0.964875,0.9762491087674299,964875.0000000001,36.60000000000025
0.96525,0.976249109094661,965250.0000000001,36.70000000000025
0.96525,0.9762491091129566,965250.0000000001,36.80000000000025
0.965,0.9762491088980878,965000.0,36.900000000000254
0.965,0.9762491088862854,965000.0,37.000000000000256
0.965125,0.9762491089934134,965125.0,37.10000000000026
0.96525,0.9762491091078006,965250.0000000001,37.20000000000026
0.965375,0.9762491092230371,965375.0,37.30000000000026
0.965125,0.9762491090128627,965125.0,37.40000000000026
0.96575,0.9762491095439606,965750.0,37.50000000000026
0.96575,0.9762491095727568,965750.0,37.600000000000264
0.966125,0.976249109901296,966125.0,37.700000000000266
0.9655,0.9762491093778709,965500.0000000001,37.80000000000027
0.9666250000000001,0.9762491103249178,966625.0000000001,37.90000000000027
0.966,0.9762491098344007,966000.0,38.00000000000027
0.966375,0.9762491101353324,966375.0,38.10000000000027
0.96625,0.9762491100422339,966250.0000000001,38.20000000000027
0.96675,0.9762491104709612,966750.0,38.300000000000274
0.966375,0.9762491101698793,966375.0,38.400000000000276
0.965875,0.9762491097214191,965875.0000000001,38.50000000000028
0.966375,0.9762491101287503,966375.0,38.60000000000028
0.96625,0.9762491100414402,966250.0000000001,38.70000000000028
0.9665,0.9762491102544629,966500.0000000001,38.80000000000028
0.96675,0.9762491104824819,966750.0,38.90000000000028
0.967125,0.9762491108203079,967125.0,39.000000000000284
0.967,0.97624911073186,967000.0,39.100000000000286
0.967,0.9762491107282205,967000.0,39.20000000000029
0.967375,0.9762491110520076,967375.0,39.30000000000029
0.9666250000000001,0.9762491104212768,966625.0000000001,39.40000000000029
0.9675,0.9762491111441021,967500.0000000001,39.50000000000029
0.966875,0.976249110641708,966875.0000000001,39.60000000000029
0.96775,0.9762491113725782,967750.0,39.700000000000294
0.9675,0.9762491111956015,967500.0000000001,39.800000000000296
0.9675,0.9762491111882963,967500.0000000001,39.9000000000003
0.968,0.9762491116192143,968000.0,40.0000000000003
0.968375,0.9762491119666714,968375.0,40.1000000000003
0.968125,0.9762491117718662,968125.0,40.2000000000003
0.968,0.9762491116545127,968000.0,40.3000000000003
0.9676250000000001,0.9762491113235648,967625.0000000001,40.400000000000304
0.968,0.9762491116285082,968000.0,40.500000000000306
0.968,0.9762491116442357,968000.0,40.60000000000031
0.96725,0.9762491109982666,967250.0000000001,40.70000000000031
0.968125,0.976249111718222,968125.0,40.80000000000031
0.968375,0.9762491119715992,968375.0,40.90000000000031
0.9685,0.9762491120959338,968500.0000000001,41.00000000000031
0.9685,0.9762491121039216,968500.0000000001,41.100000000000314
0.96875,0.9762491123203946,968750.0,41.200000000000315
0.969,0.9762491125478908,969000.0,41.30000000000032
