Real_V,Model_V,R,Time
0.951875,0.945065851252943,108.16761363636365,4.699999999999999
0.950125,0.9433313493517332,105.56944444444446,4.799999999999999
0.948375,0.9417248750888773,104.21703296703296,4.899999999999999
0.947375,0.9402669244484247,104.10714285714285,4.999999999999998
0.94525,0.9390851817027455,107.41477272727275,5.099999999999998
0.9430000000000001,0.9377885592136778,105.95505617977531,5.1999999999999975
0.941625,0.936679631136978,107.00284090909093,5.299999999999997
0.940125,0.9355973625085202,106.83238636363637,5.399999999999997
0.93825,0.9345196470454163,105.42134831460676,5.4999999999999964
0.9365,0.9336102560187328,106.42045454545456,5.599999999999996
0.935,0.9324202862508442,100.53763440860216,5.699999999999996
0.93375,0.9317505725159823,104.91573033707867,5.799999999999995
0.932,0.9308953821578445,103.55555555555557,5.899999999999995
0.9303750000000001,0.9302509784679517,105.72443181818184,5.999999999999995
0.928625,0.929504321195353,104.33988764044946,6.099999999999994
0.9273750000000001,0.929075406012022,109.1029411764706,6.199999999999994
0.926875,0.9283388746763858,105.32670454545456,6.299999999999994
0.925125,0.9277109421005746,103.94662921348316,6.399999999999993
0.919875,0.9212048738860165,48.160994764397905,6.499999999999993
0.9165,0.9195267883920378,48.23684210526316,6.5999999999999925
0.913625,0.9182386290983818,49.11962365591398,6.699999999999992
0.910625,0.9170506141842424,49.49048913043478,6.799999999999992
0.907625,0.9156870028885865,48.2779255319149,6.8999999999999915
0.9041250000000001,0.9147974695880449,48.87162162162163,6.999999999999991
0.901,0.9140004594286607,49.234972677595636,7.099999999999991
0.8991250000000001,0.9131670959941617,48.86548913043479,7.19999999999999
0.8961250000000001,0.912564349964968,49.237637362637365,7.29999999999999
0.894375,0.9118478150376744,48.60733695652174,7.39999999999999
0.891375,0.9112764101796791,48.444293478260875,7.499999999999989
0.88925,0.9109928949364862,49.40277777777778,7.599999999999989
0.88775,0.9105835392696598,49.31944444444445,7.699999999999989
0.884875,0.9100935385255428,48.61950549450549,7.799999999999988
0.884125,0.9098114071116996,48.84668508287294,7.899999999999988
0.8815000000000001,0.9097709566515162,50.08522727272728,7.999999999999988
0.87975,0.909264578189446,48.604972375690615,8.099999999999987
0.87825,0.9091800777372356,49.33988764044945,8.199999999999987
0.87575,0.9089148165222792,48.924581005586596,8.299999999999986
0.8745,0.9087280231586581,48.85474860335196,8.399999999999986
0.87275,0.9086084674095775,49.03089887640451,8.499999999999986
0.87175,0.9085742263970138,49.53125000000001,8.599999999999985
0.870125,0.9083987713959966,49.159604519774014,8.699999999999985
0.869375,0.9083440158298376,49.39630681818183,8.799999999999985
0.868,0.908028679705226,48.22222222222223,8.899999999999984
0.8668750000000001,0.907967113725692,48.42877094972068,8.999999999999984
0.866125,0.907927459870026,48.65870786516855,9.099999999999984
0.865625,0.9080692797085782,49.74856321839081,9.199999999999983
0.86425,0.9079111866520215,49.10511363636364,9.299999999999983
0.86375,0.9079138377199618,49.357142857142854,9.399999999999983
0.8625,0.9078111557228781,49.00568181818183,9.499999999999982
0.861625,0.9078167420694067,49.23571428571428,9.599999999999982
0.8608750000000001,0.9077251359771172,48.91335227272728,9.699999999999982
0.8598750000000001,0.9077895336174747,49.41810344827587,9.799999999999981
0.859625,0.9076606306868608,48.842329545454554,9.89999999999998
0.858875,0.9075139208171219,48.25140449438204,9.99999999999998
0.859,0.9076928152377057,49.367816091954026,10.09999999999998
0.857875,0.9075630641328492,48.742897727272734,10.19999999999998
0.857125,0.9075322258336311,48.7002840909091,10.29999999999998
0.85675,0.907452529377275,48.40395480225989,10.399999999999979
0.856375,0.9075864040587353,49.21695402298851,10.499999999999979
0.856,0.9076885221202801,49.76744186046511,10.599999999999978
0.850125,0.893983905351548,20.99074074074074,10.699999999999978
0.84475,0.8919319405444203,21.066084788029926,10.799999999999978
0.84,0.8902779696940784,21.05263157894737,10.899999999999977
0.841875,0.9019097960975486,50.11160714285716,10.999999999999977
0.843,0.9025064130232143,49.588235294117645,11.099999999999977
0.8445,0.9030723072091615,49.38596491228071,11.199999999999976
0.846375,0.9037789148386768,50.3794642857143,11.299999999999976
0.8396250000000001,0.8907452671513584,20.83436724565757,11.399999999999975
0.834875,0.8893729877094418,20.92418546365915,11.499999999999975
0.83075,0.8884297935511588,21.08502538071066,11.599999999999975
0.836375,0.9001709309989792,49.784226190476204,11.699999999999974
0.8385,0.9009673872881605,49.3235294117647,11.799999999999974
0.8396250000000001,0.9018530013032705,49.97767857142859,11.899999999999974
0.8415,0.9024593373545727,49.5,11.999999999999973
0.84275,0.9029725018702358,48.997093023255815,12.099999999999973
0.84275,0.9036570374232666,49.866863905325445,12.199999999999973
0.844,0.9038325286739555,48.22857142857142,12.299999999999972
0.843875,0.9044391964009559,49.34941520467837,12.399999999999972
0.8446250000000001,0.9048170501198269,49.39327485380118,12.499999999999972
0.8465,0.9052184328727491,49.79411764705882,12.599999999999971
0.8465,0.9062621114464566,54.262820512820525,12.69999999999997
0.848875,1.0146335613501274,848875.0000000001,12.79999999999997
0.83825,0.9679840722752175,21.493589743589745,12.89999999999997
0.833,0.9476644865008392,20.9823677581864,12.99999999999997
0.834125,0.9329212258897396,21.06376262626263,13.09999999999997
0.836875,0.9401127279575742,50.71969696969697,13.199999999999969
0.83825,0.9359992074988536,49.30882352941176,13.299999999999969
0.8405,0.9335075847502646,53.196202531645575,13.399999999999968
0.833125,0.9132097463323731,21.038510101010104,13.499999999999968
0.8290000000000001,0.9065213067902643,20.93434343434344,13.599999999999968
0.8255,0.901422749776449,20.89873417721519,13.699999999999967
0.83325,0.9117958125820647,49.01470588235294,13.799999999999967
0.835875,0.9113187816903884,49.16911764705882,13.899999999999967
0.8376250000000001,0.9110698443224032,50.15718562874252,13.999999999999966
0.8385,0.9105439221518041,49.3235294117647,14.099999999999966
0.8300000000000001,0.8959834399872442,20.802005012531332,14.199999999999966
0.826375,0.8933736006228438,20.868055555555557,14.299999999999965
0.832875,0.904681194919117,49.28254437869823,14.399999999999965
0.8355,0.9049948217834317,49.147058823529406,14.499999999999964
0.831125,0.8919421403227474,20.93513853904282,14.599999999999964
0.82725,0.8901892143934236,20.89015151515152,14.699999999999964
0.8310000000000001,1.0173390254818282,831000.0000000001,14.799999999999963
0.83225,0.9960048054015013,50.746951219512205,14.899999999999963
0.8356250000000001,0.9843710347050577,48.582848837209305,14.999999999999963
0.8265,0.9514404001558934,20.924050632911392,15.099999999999962
0.83075,0.9561859327929969,49.15680473372782,15.199999999999962
0.833125,0.9508940979728578,51.427469135802475,15.299999999999962
0.834375,0.9452700345172896,49.080882352941174,15.399999999999961
0.827625,0.9224911498788834,21.00571065989848,15.499999999999961
0.823375,0.9135012829254555,20.844936708860757,15.59999999999996
0.832125,0.9226532921213034,49.23816568047338,15.69999999999996
0.83425,0.920828441848748,49.0735294117647,15.79999999999996
0.829875,0.9040807206887578,21.009493670886076,15.89999999999996
0.8260000000000001,0.8996469168815537,21.01781170483461,15.99999999999996
0.823375,0.8964707393942887,21.221005154639176,16.09999999999996
0.8200000000000001,0.8935225063671522,20.918367346938776,16.19999999999996
0.8195,0.8924947353103867,21.853333333333335,16.29999999999996
0.816875,0.8903210519298296,21.16256476683938,16.399999999999963
0.80525,0.8648635538225248,10.751001335113486,16.499999999999964
0.796625,0.8599074604931398,10.794376693766939,16.599999999999966
0.787625,0.8562437824640655,10.715986394557824,16.699999999999967
0.784375,0.8542212928046207,10.759602194787382,16.79999999999997
0.78025,0.8527580309576185,10.747245179063361,16.89999999999997
0.778,0.8518229420610929,10.745856353591162,16.99999999999997
0.7755,0.8514542179482244,10.8008356545961,17.099999999999973
0.774625,0.8509173793256798,10.758680555555557,17.199999999999974
0.773375,0.8505776145267971,10.741319444444446,17.299999999999976
0.772375,0.8506554035136494,10.802447552447553,17.399999999999977
0.77175,0.8503483145906756,10.748607242339833,17.49999999999998
0.7711250000000001,0.8501553792946895,10.724965229485399,17.59999999999998
0.771375,0.8503527728632201,10.78846153846154,17.69999999999998
0.77125,0.850148920442718,10.741643454038996,17.799999999999983
0.7705,0.8502613779841255,10.776223776223777,17.899999999999984
0.77025,0.8499887550663096,10.712795549374132,17.999999999999986
0.77,0.8501212977601806,10.75418994413408,18.099999999999987
0.77025,0.8504616598111531,10.833333333333334,18.19999999999999
0.7695,0.8499574565561971,10.702364394993047,18.29999999999999
0.7691250000000001,0.8501996281250849,10.772058823529413,18.39999999999999
0.76925,0.8501564642214674,10.75874125874126,18.499999999999993
0.769,0.8500103890609882,10.72524407252441,18.599999999999994
0.76825,0.8498733363057949,10.699860724233982,18.699999999999996
0.769375,0.8499048872883542,10.715529247910863,18.799999999999997
0.768625,0.8498473936129396,10.70508356545961,18.9
0.7685,0.8498890284254702,10.718270571827059,19.0
0.767875,0.8497204637025989,10.679763560500696,19.1
0.768,0.8498284203854551,10.71129707112971,19.200000000000003
0.76775,0.8498832951590226,10.722765363128493,19.300000000000004
0.76825,0.8501858879257044,10.790028089887642,19.400000000000006
0.768,0.8499698276938258,10.726256983240225,19.500000000000007
0.7675000000000001,0.849994682640671,10.734265734265737,19.60000000000001
0.76775,0.8499443709099391,10.722765363128493,19.70000000000001
0.7665000000000001,0.8501201876815461,10.76544943820225,19.80000000000001
0.766625,0.8500894070459326,10.752103786816269,19.900000000000013
0.76675,0.8500391141573345,10.738795518207285,20.000000000000014
0.766625,0.8500261037165353,10.737044817927172,20.100000000000016
0.765875,0.8498448503308599,10.696578212290502,20.200000000000017
0.765375,0.849845175579607,10.704545454545455,20.30000000000002
0.76525,0.8498865913887393,10.71778711484594,20.40000000000002
0.765125,0.8499439301427415,10.731065918653577,20.50000000000002
0.7661250000000001,0.850014735229787,10.745091164095372,20.600000000000023
0.765125,0.8503629602811813,10.822135785007076,20.700000000000024
0.765,0.8504253387763775,10.820367751060823,20.800000000000026
0.764375,0.8504320821642052,10.811527581329564,20.900000000000027
0.764625,0.8504043174553837,10.79978813559322,21.00000000000003
0.764,0.8504377034893548,10.806223479490809,21.10000000000003
0.764625,0.8505495128201965,10.830382436260624,21.20000000000003
0.764125,0.8502160200477175,10.7471870604782,21.300000000000033
0.764,0.8502917545800248,10.775740479548661,21.400000000000034
0.763375,0.8502444942247189,10.766925246826519,21.500000000000036
0.762875,0.8503323336876923,10.790311173974542,21.600000000000037
0.763,0.8500871344243075,10.731364275668074,21.70000000000004
0.763,0.8504412464510783,10.822695035460994,21.80000000000004
0.76325,0.8505659317945078,10.84161931818182,21.90000000000004
0.76325,0.8506745022838356,10.857041251778094,22.000000000000043
0.779875,0.87408208866152,24.995993589743595,22.100000000000044
0.791875,0.8847782519726548,50.118670886075954,22.200000000000045
0.7995,0.8871502793286519,48.45454545454545,22.300000000000047
0.806,0.8895506864508801,48.84848484848485,22.40000000000005
0.811625,0.8916737130318502,49.18939393939394,22.50000000000005
0.815625,0.8934497963416912,48.83982035928144,22.60000000000005
0.819875,0.8951152537004378,49.09431137724551,22.700000000000053
0.823125,0.8966344831230321,49.58584337349399,22.800000000000054
0.826375,0.8977930588871388,48.89792899408285,22.900000000000055
0.827875,0.8988823825928197,48.6985294117647,23.000000000000057
0.82975,0.899945418188443,49.09763313609468,23.10000000000006
0.8325,0.9007526694468022,48.6842105263158,23.20000000000006
0.834,0.9016984809505716,49.64285714285715,23.30000000000006
0.8345,0.902243837690736,48.80116959064328,23.400000000000063
0.8366250000000001,0.9028709889776786,48.92543859649124,23.500000000000064
0.8376250000000001,0.9033645080793579,48.69912790697675,23.600000000000065
0.838375,0.9039484551232909,49.31617647058823,23.700000000000067
0.840125,0.9042859595396379,48.844476744186046,23.800000000000068
0.841125,0.904824834599856,49.770710059171606,23.90000000000007
0.8406250000000001,0.9051074552416661,49.4485294117647,24.00000000000007
0.842125,0.9052580525353399,48.677745664739895,24.100000000000072
0.842875,0.9056206938513112,49.29093567251463,24.200000000000074
0.84325,0.9056376232125806,48.18571428571428,24.300000000000075
0.8436250000000001,0.905984332670831,49.04796511627907,24.400000000000077
0.844,0.9060565770986441,48.50574712643678,24.500000000000078
0.8446250000000001,0.9062624479113768,48.82225433526013,24.60000000000008
0.844875,0.9064542088867282,49.12063953488372,24.70000000000008
0.8452500000000001,0.9064196114914055,48.3,24.800000000000082
0.845875,0.9065184868056189,48.33571428571428,24.900000000000084
0.8466250000000001,0.9068819940891952,49.8014705882353,25.000000000000085
0.8462500000000001,0.9069832765445252,49.779411764705884,25.100000000000087
0.8466250000000001,0.9069706616192003,49.22238372093024,25.200000000000088
0.8462500000000001,0.9070359312685449,49.20058139534884,25.30000000000009
0.846,0.9070939707097055,49.18604651162791,25.40000000000009
0.8465,0.907152931595621,49.21511627906977,25.500000000000092
0.846875,0.9070400194761917,48.39285714285714,25.600000000000094
0.8466250000000001,0.9071148505787584,48.656609195402304,25.700000000000095
0.848,0.9072665194275376,49.302325581395344,25.800000000000097
0.847125,0.9074050906275327,49.830882352941174,25.900000000000098
0.847,0.9072298988545902,48.67816091954023,26.0000000000001
0.84675,0.9074059645701306,49.51754385964913,26.1000000000001
0.847375,0.9074449219876445,49.55409356725147,26.200000000000102
0.8476250000000001,0.9075866513285921,50.15532544378699,26.300000000000104
0.847125,0.9075106600840355,49.539473684210535,26.400000000000105
0.847375,0.907479235014383,49.26598837209302,26.500000000000107
0.847375,0.9076562204652364,50.1405325443787,26.600000000000108
0.83975,0.8936681538810124,20.78589108910891,26.70000000000011
0.8345,0.891347297254345,20.65594059405941,26.80000000000011
0.829375,0.8899251518993626,20.891057934508815,26.900000000000112
0.82575,0.8887380107985038,20.95812182741117,27.000000000000114
0.8230000000000001,0.8877544802176985,20.941475826972013,27.100000000000115
0.818875,0.8868273286481595,20.783629441624367,27.200000000000117
0.816375,0.8863855619847414,20.932692307692307,27.300000000000118
0.81375,0.8859253281124062,20.91902313624679,27.40000000000012
0.8133750000000001,0.8855675201667627,20.909383033419026,27.50000000000012
0.81075,0.8852817719576227,20.895618556701034,27.600000000000122
0.807875,0.8851068042739201,20.929404145077722,27.700000000000124
0.8063750000000001,0.884786852989797,20.782860824742272,27.800000000000125
0.8053750000000001,0.8849079252462183,21.028067885117498,27.900000000000126
0.80475,0.8845787220291211,20.794573643410853,28.000000000000128
0.803125,0.8849117272252436,21.19063324538259,28.10000000000013
0.802625,0.8844116419804952,20.73966408268734,28.20000000000013
0.802,0.884492160650394,20.88541666666667,28.300000000000132
0.8015,0.8843800953497546,20.818181818181817,28.400000000000134
0.80075,0.8844964365113479,20.962041884816752,28.500000000000135
0.799125,0.8843821468341472,20.86488250652742,28.600000000000136
0.7997500000000001,0.8844968473916165,20.99081364829397,28.700000000000138
0.79925,0.8843069032950621,20.813802083333336,28.80000000000014
0.7987500000000001,0.8843263837103646,20.855091383812017,28.90000000000014
0.7987500000000001,0.8847289936715246,21.24335106382979,29.000000000000142
0.7983750000000001,0.8843515546303573,20.84530026109661,29.100000000000144
0.797875,0.8844334174625681,20.94160104986877,29.200000000000145
0.7977500000000001,0.8843675966976575,20.883507853403145,29.300000000000146
0.7977500000000001,0.8844755386897795,20.993421052631582,29.400000000000148
0.797875,0.8843684785284743,20.88678010471204,29.50000000000015
0.79725,0.8841614759507194,20.70779220779221,29.60000000000015
0.797,0.8842969614044764,20.86387434554974,29.700000000000152
0.796875,0.8845880512653049,21.137267904509287,29.800000000000153
0.796625,0.8843824582217935,20.908792650918638,29.900000000000155
0.796625,0.8842586872317366,20.799608355091387,30.000000000000156
0.796375,0.8842905537244466,20.84751308900524,30.100000000000158
0.7967500000000001,0.8842928839297973,20.85732984293194,30.20000000000016
0.796375,0.8844561575435093,21.012532981530345,30.30000000000016
0.796125,0.884350150676563,20.895669291338585,30.400000000000162
0.796625,0.8844812995237477,21.019129287598947,30.500000000000163
0.79525,0.8842803180983936,20.818062827225134,30.600000000000165
0.7955,0.8843889742976786,20.93421052631579,30.700000000000166
0.79625,0.8844147011528902,20.953947368421055,30.800000000000168
0.79525,0.8843926450663969,20.92763157894737,30.90000000000017
0.7955,0.884281140735907,20.824607329842934,31.00000000000017
0.7945,0.8842368222268892,20.798429319371728,31.100000000000172
0.795,0.8841751411165296,20.757180156657967,31.200000000000173
0.794625,0.8842648555665232,20.85629921259843,31.300000000000175
0.794625,0.8843853559695632,20.966358839050134,31.400000000000176
0.803125,0.8965016002482592,48.97103658536586,31.500000000000178
0.8123750000000001,0.902151108818824,109.78040540540542,31.60000000000018
0.817625,0.9032443554936413,110.48986486486488,31.70000000000018
0.822625,0.9040921784521478,105.46474358974362,31.800000000000182
0.82625,0.9051118411731057,107.30519480519482,31.900000000000183
0.83025,0.9059796399771821,106.44230769230771,32.000000000000185
0.833375,0.9068367117055764,106.84294871794873,32.100000000000186
0.836125,0.9075465735467482,104.51562500000003,32.20000000000019
0.839,0.9083042092805379,104.87500000000001,32.30000000000019
0.841125,0.9089643604631905,103.8425925925926,32.40000000000019
0.843,0.9095795553067019,102.8048780487805,32.50000000000019
0.845875,0.9102062420672115,103.15548780487806,32.60000000000019
0.8476250000000001,0.9108866520726336,105.95312500000003,32.700000000000195
0.848875,0.9113845697264907,104.7993827160494,32.800000000000196
0.85,0.9119947589161093,107.59493670886077,32.9000000000002
0.85175,0.9124813575382487,107.81645569620254,33.0000000000002
0.853125,0.9127878730137529,104.03963414634148,33.1000000000002
0.855,0.913111745895838,101.7857142857143,33.2000000000002
0.856125,0.9137025623673012,107.01562500000003,33.3000000000002
0.856625,0.9141267509535019,108.43354430379748,33.400000000000205
0.8582500000000001,0.9142326304680127,102.17261904761908,33.500000000000206
0.858625,0.9146505760630047,104.71036585365854,33.60000000000021
0.8602500000000001,0.9149087275386786,103.64457831325304,33.70000000000021
0.8612500000000001,0.9152440793929311,105.03048780487808,33.80000000000021
0.862125,0.9154113355713074,102.6339285714286,33.90000000000021
0.862,0.9158579481318795,107.75000000000001,34.00000000000021
0.863125,0.915847507621618,101.54411764705883,34.100000000000215
0.863625,0.9162118434269795,105.32012195121952,34.200000000000216
0.864625,0.9164234690098327,105.44207317073172,34.30000000000022
0.8655,0.9166737983365839,106.85185185185186,34.40000000000022
0.8645,0.9168038432866699,105.4268292682927,34.50000000000022
0.8665,0.9168273578065871,101.94117647058823,34.60000000000022
0.866625,0.9171305580853213,105.68597560975611,34.70000000000022
0.86675,0.9173347973313354,107.00617283950618,34.800000000000225
0.867625,0.9174336828139996,105.8079268292683,34.900000000000226
0.86875,0.9175724154465357,105.94512195121953,35.00000000000023
0.869,0.9175413994991664,102.23529411764704,35.10000000000023
0.868125,0.9177440198590409,104.59337349397593,35.20000000000023
0.869,0.9176427495851994,99.88505747126437,35.30000000000023
0.86925,0.9179326097887219,104.72891566265062,35.40000000000023
0.87,0.9180309132215201,104.81927710843375,35.500000000000234
0.87125,0.9181788061999435,106.25000000000001,35.600000000000236
0.870375,0.9182111567828641,104.86445783132532,35.70000000000024
0.87075,0.9184491653880802,108.84375000000003,35.80000000000024
0.87175,0.9183855350847712,105.03012048192774,35.90000000000024
0.87075,0.918342450814478,102.44117647058823,36.00000000000024
0.87125,0.9185556872629964,106.25000000000001,36.10000000000024
0.869125,0.9134415376700421,49.66428571428571,36.200000000000244
0.85775,0.8982889342948697,20.920731707317074,36.300000000000246
0.851625,0.8950111961875302,20.8221271393643,36.40000000000025
0.844875,0.8926017906728111,20.86111111111111,36.50000000000025
0.8386250000000001,0.8906556426896466,20.809553349875934,36.60000000000025
0.8336250000000001,0.8891651193981427,20.788653366583546,36.70000000000025
0.8296250000000001,0.8880926543539712,20.84484924623116,36.80000000000025
0.824625,0.8871412594178414,20.77141057934509,36.900000000000254
0.81975,0.8865548987679176,20.8587786259542,37.000000000000256
0.8170000000000001,0.8860216534534852,20.841836734693878,37.10000000000026
0.8143750000000001,0.8856052097581522,20.828005115089518,37.20000000000026
0.811,0.885374118963133,20.90206185567011,37.30000000000026
0.808,0.8851181984395377,20.87855297157623,37.40000000000026
0.80625,0.8849456772419487,20.887305699481868,37.50000000000026
0.804,0.8847419530531347,20.829015544041454,37.600000000000264
0.8023750000000001,0.8848157142605904,21.004581151832465,37.700000000000266
0.80075,0.8847659422273105,21.01706036745407,37.80000000000027
0.79925,0.8846167265615302,20.92277486910995,37.90000000000027
0.79825,0.8844174536555036,20.787760416666668,38.00000000000027
0.7965,0.8844253697967185,20.850785340314136,38.10000000000027
0.796375,0.8843843547056544,20.84751308900524,38.20000000000027
0.7957500000000001,0.8842770834793467,20.776762402088778,38.300000000000274
0.795,0.884400818809025,20.92105263157895,38.400000000000276
0.795,0.8843374374224672,20.86614173228347,38.50000000000028
0.794125,0.8843607757038837,20.898026315789473,38.60000000000028
0.793125,0.8843881997828299,20.926781002638524,38.70000000000028
0.792625,0.8843754239663945,20.91358839050132,38.80000000000028
0.792375,0.8843673858188268,20.906992084432723,38.90000000000028
0.792,0.88441491425465,20.952380952380953,39.000000000000284
0.791625,0.8841696165808175,20.723167539267017,39.100000000000286
0.791375,0.8843107930802341,20.880606860158316,39.20000000000029
0.7917500000000001,0.8843219755012474,20.89050131926122,39.30000000000029
0.79225,0.8843981666015892,20.95899470899471,39.40000000000029
0.7907500000000001,0.8841267315354622,20.700261780104714,39.50000000000029
0.79025,0.8842611437327121,20.850923482849606,39.60000000000029
0.790625,0.884331651549226,20.91600529100529,39.700000000000294
0.7907500000000001,0.8843451745267265,20.91931216931217,39.800000000000296
0.7905,0.8842860897631497,20.857519788918207,39.9000000000003
0.79025,0.884275526735096,20.850923482849606,40.0000000000003
0.7905,0.8845193817570085,21.080000000000002,40.1000000000003
0.790125,0.8842408524757586,20.792763157894736,40.2000000000003
0.79025,0.8843453539233883,20.906084656084655,40.3000000000003
0.789875,0.8844577150281638,21.007313829787236,40.400000000000304
0.7897500000000001,0.8843518406817267,20.892857142857146,40.500000000000306
0.7897500000000001,0.8844682618157523,21.003989361702132,40.60000000000031
0.79,0.8843092842891843,20.844327176781007,40.70000000000031
0.789625,0.8842242911291848,20.779605263157897,40.80000000000031
0.7895,0.8840790050583656,20.66753926701571,40.90000000000031
0.7895,0.8842856027293123,20.886243386243386,41.00000000000031
0.789375,0.8843505132274486,20.938328912466847,41.100000000000314
0.789125,0.8842977423694377,20.87632275132275,41.200000000000315
0.789125,0.8844197462972232,20.987367021276597,41.30000000000032
0.78925,0.8843817721951144,20.935013262599472,41.40000000000032
0.789625,0.8842784424141634,20.8344327176781,41.50000000000032
0.789,0.8843698812172075,20.928381962864723,41.60000000000032
0.7887500000000001,0.884248440921092,20.811345646438,41.70000000000032
0.7887500000000001,0.8842348524076785,20.811345646438,41.800000000000324
0.789125,0.8844158124813317,20.987367021276597,41.900000000000325
0.788625,0.884541350938108,21.086229946524067,42.00000000000033
0.788375,0.8844441478319156,20.967420212765962,42.10000000000033
0.787375,0.8842998148062668,20.830026455026456,42.20000000000033
0.787875,0.8843570751514991,20.898541114058357,42.30000000000033
0.7887500000000001,0.8845601269583916,21.089572192513373,42.40000000000033
0.7887500000000001,0.8845274516784375,21.033333333333335,42.500000000000334
0.788,0.8842772912499124,20.791556728232194,42.600000000000335
0.789,0.884519074776928,21.040000000000003,42.70000000000034
0.788125,0.884511225039784,21.016666666666666,42.80000000000034
0.7875,0.8844426936935584,20.944148936170215,42.90000000000034
0.7877500000000001,0.8844461622779147,20.95079787234043,43.00000000000034
0.787625,0.884440707097787,20.947473404255323,43.10000000000034
0.787375,0.8846124970107833,21.109249329758715,43.200000000000344
0.787375,0.8845757195308743,21.05280748663102,43.300000000000345
0.787875,0.8843582720758392,20.84325396825397,43.40000000000035
0.787125,0.8844923653906965,20.99,43.50000000000035
0.787,0.8841899126270093,20.710526315789476,43.60000000000035
0.786625,0.8843187424265515,20.865384615384617,43.70000000000035
0.786875,0.8842580253642915,20.816798941798943,43.80000000000035
0.7867500000000001,0.884301298563489,20.86870026525199,43.900000000000354
0.787375,0.8844377761745336,20.99666666666667,44.000000000000355
0.787,0.8841431617334087,20.710526315789476,44.10000000000036
0.7867500000000001,0.8842861237909901,20.86870026525199,44.20000000000036
0.786375,0.8841554631163614,20.748680738786284,44.30000000000036
0.787,0.8842158979891033,20.82010582010582,44.40000000000036
0.7875,0.8842880439334774,20.888594164456233,44.50000000000036
0.80075,1.0209609251190255,800750.0,44.600000000000364
0.8093750000000001,0.950175192993744,809375.0000000001,44.700000000000365
0.816125,0.9927217865566651,816125.0,44.80000000000037
0.822625,0.9671486670589522,822625.0000000001,44.90000000000037
0.827875,0.98251969829222,827875.0000000001,45.00000000000037
0.8326250000000001,0.973280766518874,832625.0000000001,45.10000000000037
0.83675,0.9788339418106092,836750.0,45.20000000000037
0.84075,0.9754961463428212,840750.0,45.300000000000374
0.844125,0.9775023731166721,844125.0,45.400000000000375
0.8482500000000001,0.9762965126425701,848250.0000000001,45.50000000000038
0.850375,0.9770213132861464,850375.0,45.60000000000038
0.854125,0.9765856681946085,854125.0000000001,45.70000000000038
0.85675,0.9768475221190072,856750.0,45.80000000000038
0.8595,0.9766901356591531,859500.0000000001,45.90000000000038
0.8612500000000001,0.9767847375609097,861250.0000000001,46.000000000000384
