Real_V,Model_V,R,Time
0.870625,0.8615237832476824,20.778639618138424,9.099999999999984
0.863375,0.8586572783418984,20.80421686746988,9.199999999999983
0.856375,0.8560558409972522,20.68538647342995,9.299999999999983
0.8495,0.854100430593571,20.821078431372552,9.399999999999983
0.84325,0.8523386815844802,20.820987654320987,9.499999999999982
0.83725,0.8510339564640238,20.98370927318296,9.599999999999982
0.83225,0.8495334345639419,20.754364089775564,9.699999999999982
0.827375,0.8485857888472225,20.893308080808083,9.799999999999981
0.8225,0.8474084527210524,20.665829145728647,9.89999999999998
0.81825,0.8467540992060355,20.820610687022903,9.99999999999998
0.814875,0.8462330051402797,20.94794344473008,10.09999999999998
0.811875,0.8454837013243777,20.764066496163686,10.19999999999998
0.810125,0.8448615259952623,20.666454081632654,10.29999999999998
0.807625,0.844701390519939,20.9229274611399,10.399999999999979
0.806,0.844394567461607,20.935064935064936,10.499999999999979
0.8043750000000001,0.8439508923929837,20.784883720930235,10.599999999999978
0.803,0.8436383828785718,20.749354005167962,10.699999999999978
0.802125,0.8437457084167647,21.053149606299215,10.799999999999978
0.801,0.8432132249039366,20.697674418604652,10.899999999999977
0.8005,0.8433095250006104,20.955497382198953,10.999999999999977
0.7997500000000001,0.842872377082759,20.665374677002585,11.099999999999977
0.799875,0.8427736460480517,20.72215025906736,11.199999999999976
0.7997500000000001,0.8429566211478368,20.99081364829397,11.299999999999976
0.7997500000000001,0.8428590363333333,20.935863874345554,11.399999999999975
0.799125,0.8426711163558895,20.810546875,11.499999999999975
0.799,0.8427209692009547,20.916230366492147,11.599999999999975
0.798125,0.8425997298914973,20.838772845953006,11.699999999999974
0.799125,0.8425189169528075,20.810546875,11.799999999999974
0.7977500000000001,0.8425537931985173,20.883507853403145,11.899999999999974
0.7985,0.842553938515335,20.903141361256544,11.999999999999973
0.7973750000000001,0.8422563665266303,20.657383419689122,12.099999999999973
0.7985,0.8425247667375977,20.958005249343834,12.199999999999973
0.7985,0.8422892987620212,20.74025974025974,12.299999999999972
0.799,0.8423209887999247,20.807291666666668,12.399999999999972
0.798875,0.8422338248990312,20.75,12.499999999999972
0.7983750000000001,0.8423102944987914,20.84530026109661,12.599999999999971
0.7983750000000001,0.8423073157814879,20.84530026109661,12.69999999999997
0.7987500000000001,0.8423782555318458,20.909685863874348,12.79999999999997
0.798875,0.8422098195899638,20.75,12.89999999999997
0.7983750000000001,0.8422274632419909,20.791015625000004,12.99999999999997
0.7985,0.842403700840652,20.958005249343834,13.09999999999997
0.7987500000000001,0.8420687547289055,20.639534883720934,13.199999999999969
0.798625,0.8421321055431684,20.743506493506494,13.299999999999969
0.7987500000000001,0.8422393906599545,20.855091383812017,13.399999999999968
0.7987500000000001,0.8420640308767177,20.693005181347154,13.499999999999968
0.7985,0.8423969143452202,21.013157894736842,13.599999999999968
0.7983750000000001,0.8421378127356974,20.73701298701299,13.699999999999967
0.798125,0.8422925663795843,20.893324607329845,13.799999999999967
0.799125,0.8422804523856599,20.86488250652742,13.899999999999967
0.799125,0.8423525424440327,20.919502617801047,13.999999999999966
0.798625,0.842360421856434,20.906413612565448,14.099999999999966
0.798625,0.8421269884035297,20.68976683937824,14.199999999999966
0.79925,0.842164150667414,20.759740259740262,14.299999999999965
0.798625,0.8422513268230718,20.851827676240212,14.399999999999965
0.798875,0.8422673029826112,20.858355091383814,14.499999999999964
0.7983750000000001,0.8421366154101962,20.73701298701299,14.599999999999964
0.799,0.8420684184315458,20.699481865284977,14.699999999999964
0.7997500000000001,0.8421221865568087,20.772727272727273,14.799999999999963
0.799,0.8422173963469223,20.861618798955618,14.899999999999963
0.798875,0.8420444165176232,20.696243523316063,14.999999999999963
0.7997500000000001,0.8424147183482098,21.04605263157895,15.099999999999962
0.798625,0.8421374922667563,20.743506493506494,15.199999999999962
0.7985,0.8422365189451108,20.84856396866841,15.299999999999962
0.7997500000000001,0.8422830810227168,20.88120104438643,15.399999999999961
0.7987500000000001,0.8422697721560933,20.855091383812017,15.499999999999961
0.79925,0.8421673443766305,20.759740259740262,15.59999999999996
0.798625,0.8422540514738242,20.851827676240212,15.69999999999996
0.7997500000000001,0.8422957152585558,20.88120104438643,15.79999999999996
0.799125,0.8421671560072379,20.756493506493506,15.89999999999996
0.798875,0.8422636887843012,20.858355091383814,15.99999999999996
0.799625,0.8422955676359907,20.877937336814625,16.09999999999996
0.7983750000000001,0.8424582923767533,21.009868421052634,16.19999999999996
0.799125,0.8422149858475696,20.756493506493506,16.29999999999996
0.79925,0.842191110248786,20.759740259740262,16.399999999999963
0.798875,0.8421571573176904,20.75,16.499999999999964
0.799,0.8421389608354001,20.753246753246756,16.599999999999966
0.798875,0.8422419668089212,20.858355091383814,16.699999999999967
0.799125,0.8421375644767325,20.756493506493506,16.79999999999997
0.799,0.8421175915928212,20.753246753246756,16.89999999999997
0.799125,0.8421066479800647,20.756493506493506,16.99999999999997
0.7993750000000001,0.8421647554181795,20.81705729166667,17.099999999999973
0.799,0.8422219777789324,20.861618798955618,17.199999999999974
0.7995,0.8423161030027215,20.92931937172775,17.299999999999976
0.7995,0.8422239962612424,20.8203125,17.399999999999977
0.79925,0.8420907555578258,20.7059585492228,17.49999999999998
0.798875,0.8422971355530205,20.912958115183248,17.59999999999998
0.799625,0.8422853410008697,20.877937336814625,17.69999999999998
0.799,0.8421568735065241,20.753246753246756,17.799999999999983
0.799,0.8423232063535022,20.916230366492147,17.899999999999984
0.799625,0.842243046973303,20.823567708333336,17.999999999999986
0.799125,0.8422878508702001,20.86488250652742,18.099999999999987
0.798875,0.8421645296063237,20.75,18.19999999999999
0.7987500000000001,0.842075337720099,20.693005181347154,18.29999999999999
0.7995,0.8421252695176729,20.766233766233768,18.39999999999999
0.798875,0.842345362666376,20.967847769028875,18.499999999999993
0.79925,0.8419648193279873,20.599226804123713,18.599999999999994
0.798875,0.8422671241549977,20.912958115183248,18.699999999999996
0.7995,0.8423803051522764,20.98425196850394,18.799999999999997
0.799625,0.8423059830954699,20.877937336814625,18.9
0.799125,0.8423650475133657,20.919502617801047,19.0
0.7993750000000001,0.8422066358445942,20.762987012987015,19.1
0.79925,0.8423661102199481,20.92277486910995,19.200000000000003
0.7997500000000001,0.8424652564072085,20.99081364829397,19.300000000000004
0.79925,0.8423626568237447,20.86814621409922,19.400000000000006
0.799125,0.8423581271921595,20.86488250652742,19.500000000000007
0.7985,0.8420882120703266,20.63307493540052,19.60000000000001
0.7995,0.8421796728430262,20.766233766233768,19.70000000000001
0.799125,0.8423370494277861,20.919502617801047,19.80000000000001
0.7995,0.8422488005660853,20.8203125,19.900000000000013
0.7993750000000001,0.8421156608025352,20.709196891191713,20.000000000000014
0.799875,0.8422214385388197,20.830078125000004,20.100000000000016
0.79925,0.842268496562914,20.86814621409922,20.200000000000017
0.798875,0.8420208952832526,20.642764857881136,20.30000000000002
0.799125,0.8422285196125201,20.86488250652742,20.40000000000002
0.79925,0.8420628765773948,20.7059585492228,20.50000000000002
0.79925,0.8424087174217103,21.032894736842106,20.600000000000023
0.798875,0.8422737221425488,20.858355091383814,20.700000000000024
0.7993750000000001,0.8422966777437318,20.871409921671024,20.800000000000026
0.7993750000000001,0.8423691772099976,20.92604712041885,20.900000000000027
0.798625,0.8423077013203217,20.851827676240212,21.00000000000003
0.7995,0.8421471704895968,20.712435233160623,21.10000000000003
0.799,0.8422820942034529,20.861618798955618,21.20000000000003
0.799,0.8421656984448783,20.753246753246756,21.300000000000033
0.7993750000000001,0.8421551701098937,20.762987012987015,21.400000000000034
0.7993750000000001,0.8422637119481294,20.871409921671024,21.500000000000036
0.798875,0.8420769316085989,20.696243523316063,21.600000000000037
0.79925,0.8419920756910041,20.652454780361758,21.70000000000004
0.798625,0.8422442132161403,20.906413612565448,21.80000000000004
0.79925,0.8421714156900898,20.813802083333336,21.90000000000004
0.799,0.8421054134845631,20.753246753246756,22.000000000000043
0.7993750000000001,0.8420414529453649,20.709196891191713,22.100000000000044
0.7975,0.8421493908415361,20.822454308094,22.200000000000045
0.799125,0.8421465014582612,20.810546875,22.300000000000047
0.800125,0.8421824197286799,20.836588541666668,22.40000000000005
0.7995,0.8421135460781299,20.766233766233768,22.50000000000005
0.7997500000000001,0.842050347031177,20.71891191709845,22.60000000000005
0.798875,0.8420041498964268,20.696243523316063,22.700000000000053
0.79925,0.8420547273785828,20.759740259740262,22.800000000000054
0.7993750000000001,0.8422424985789392,20.92604712041885,22.900000000000055
0.79925,0.842218293579818,20.86814621409922,23.000000000000057
0.799125,0.841985686346154,20.649224806201552,23.10000000000006
0.799125,0.842006934024212,20.702720207253886,23.20000000000006
0.799625,0.8423122935366577,20.987532808398953,23.30000000000006
0.799125,0.8419814772221282,20.649224806201552,23.400000000000063
0.8005,0.8421068680743825,20.792207792207794,23.500000000000064
0.7987500000000001,0.8421206303783293,20.800781250000004,23.600000000000065
0.799125,0.8421996968946935,20.86488250652742,23.700000000000067
0.7987500000000001,0.842085622809726,20.746753246753247,23.800000000000068
0.7997500000000001,0.8421028019449562,20.772727272727273,23.90000000000007
0.7995,0.8421535592830508,20.8203125,24.00000000000007
0.7993750000000001,0.8419721266165556,20.655684754521968,24.100000000000072
0.799125,0.8422397093924402,20.919502617801047,24.200000000000074
0.8003750000000001,0.8421919065999017,20.843098958333336,24.300000000000075
0.79925,0.8422962049383904,20.92277486910995,24.400000000000077
0.7993750000000001,0.8422701504500179,20.871409921671024,24.500000000000078
0.80025,0.8424345593659074,21.00393700787402,24.60000000000008
0.79925,0.8421403077017287,20.7059585492228,24.70000000000008
0.79925,0.8420390698116208,20.652454780361758,24.800000000000082
0.7987500000000001,0.8420387942616069,20.693005181347154,24.900000000000084
0.798875,0.8420753482922615,20.75,25.000000000000085
0.7997500000000001,0.8422161040843131,20.88120104438643,25.100000000000087
0.799125,0.8420992863426539,20.756493506493506,25.200000000000088
0.799,0.8423959983647805,21.026315789473685,25.30000000000009
0.7993750000000001,0.8421578701682776,20.762987012987015,25.40000000000009
0.7987500000000001,0.841935417954716,20.58634020618557,25.500000000000092
0.799625,0.8420248724203053,20.715673575129536,25.600000000000094
0.798625,0.8419772327068099,20.68976683937824,25.700000000000095
0.7993750000000001,0.841977910215609,20.709196891191713,25.800000000000097
0.797875,0.8419816737582745,20.724025974025974,25.900000000000098
0.79925,0.8422021372323262,20.92277486910995,26.0000000000001
0.7993750000000001,0.842252060894881,20.92604712041885,26.1000000000001
0.799625,0.8422376242600944,20.877937336814625,26.200000000000102
0.79925,0.8422482312553713,20.86814621409922,26.300000000000104
0.799,0.8422567816694516,20.861618798955618,26.400000000000105
0.79925,0.842276175832603,20.86814621409922,26.500000000000107
0.79925,0.8420387772324733,20.652454780361758,26.600000000000108
0.799125,0.8420498481393078,20.702720207253886,26.70000000000011
0.7987500000000001,0.8420116288914958,20.693005181347154,26.80000000000011
0.798875,0.8421767491902377,20.858355091383814,26.900000000000112
0.79925,0.8420857157564884,20.759740259740262,27.000000000000114
0.799125,0.8420124746134685,20.702720207253886,27.100000000000115
0.800625,0.842346554052339,21.01377952755906,27.200000000000117
0.799,0.8421132450037584,20.753246753246756,27.300000000000118
0.79925,0.8422312121015157,20.86814621409922,27.40000000000012
0.799,0.8422422627207535,20.861618798955618,27.50000000000012
0.799125,0.8422600614217234,20.86488250652742,27.600000000000122
0.798625,0.8419459586733004,20.583118556701034,27.700000000000124
0.7993750000000001,0.8422154774384059,20.871409921671024,27.800000000000125
0.7995,0.8423035900104517,20.92931937172775,27.900000000000126
0.798875,0.842256908403798,20.858355091383814,28.000000000000128
0.79925,0.8421540559090982,20.759740259740262,28.10000000000013
0.798875,0.8423124160193163,20.912958115183248,28.20000000000013
0.79825,0.8421949812805679,20.787760416666668,28.300000000000132
0.799,0.842393135813084,20.971128608923888,28.400000000000134
0.798875,0.8421791442359674,20.75,28.500000000000135
0.799125,0.8421614617930385,20.756493506493506,28.600000000000136
0.799,0.8422002874017332,20.807291666666668,28.700000000000138
0.79925,0.8420798450284936,20.7059585492228,28.80000000000014
0.7993750000000001,0.8422405070507373,20.871409921671024,28.90000000000014
0.79925,0.8423175255102696,20.92277486910995,29.000000000000142
0.797125,0.8420335043255637,20.650906735751295,29.100000000000144
0.799625,0.8423104208381474,20.93259162303665,29.200000000000145
0.7985,0.8421868978343943,20.794270833333336,29.300000000000146
0.798875,0.8422534349938623,20.858355091383814,29.400000000000148
0.7987500000000001,0.842198421785595,20.800781250000004,29.50000000000015
0.7987500000000001,0.8421925756891914,20.800781250000004,29.60000000000015
0.799,0.8421950775263316,20.807291666666668,29.700000000000152
0.799125,0.8424450500772822,21.029605263157894,29.800000000000153
0.7985,0.8421086481971741,20.686528497409327,29.900000000000155
0.7993750000000001,0.8422791278392725,20.871409921671024,30.000000000000156
0.7993750000000001,0.8421051357526964,20.709196891191713,30.100000000000158
0.799,0.8420616180448943,20.699481865284977,30.20000000000016
0.798875,0.8420277662659678,20.696243523316063,30.30000000000016
0.798875,0.842312560843197,20.967847769028875,30.400000000000162
0.799,0.8421165262116205,20.753246753246756,30.500000000000163
0.799,0.8421019859225939,20.753246753246756,30.600000000000165
0.798625,0.8422652051951588,20.906413612565448,30.700000000000166
0.798875,0.8424269315872477,21.023026315789473,30.800000000000168
0.799125,0.8422413561550343,20.810546875,30.90000000000017
0.799,0.842416408591138,20.971128608923888,31.00000000000017
0.81,0.8587796678385073,105.19480519480521,31.100000000000172
0.81925,0.9617808687361726,819250.0000000001,31.200000000000173
0.8265,0.97084053864501,826500.0,31.300000000000175
0.832375,0.9716662004426884,832375.0,31.400000000000176
0.83725,0.9717414526351473,837250.0000000001,31.500000000000178
0.8425,0.9717483164543562,842500.0000000001,31.60000000000018
0.8462500000000001,0.9717489459147416,846250.0000000001,31.70000000000018
0.850125,0.9716556977709954,8501.250000000002,31.800000000000182
0.853125,0.9717450496723344,853125.0000000001,31.900000000000183
0.856375,0.9717486588155334,856375.0,32.000000000000185
0.859625,0.9717489910996086,859625.0,32.100000000000186
0.862125,0.9717490239134576,862125.0000000001,32.20000000000019
0.864625,0.9717490294600033,864625.0,32.30000000000019
0.8665,0.9717490318402487,866500.0000000001,32.40000000000019
0.869375,0.9717490350178711,869375.0,32.50000000000019
0.871125,0.9717490370103906,871125.0000000001,32.60000000000019
0.873125,0.9717490392090105,873125.0000000001,32.700000000000195
0.875125,0.9717490414043612,875125.0000000001,32.800000000000196
0.876625,0.9717490430692413,876625.0,32.9000000000002
0.8785000000000001,0.9717490450957569,878500.0000000001,33.0000000000002
0.8805000000000001,0.9717490472574549,880500.0000000001,33.1000000000002
0.881875,0.9717490487726788,881875.0,33.2000000000002
0.883375,0.971749050384695,883375.0000000001,33.3000000000002
0.88475,0.9717490518663313,884750.0000000001,33.400000000000205
0.886625,0.9717490538481527,886625.0,33.500000000000206
0.88775,0.9717490550809506,887750.0000000001,33.60000000000021
0.889125,0.9717490565335113,889125.0000000001,33.70000000000021
0.8911250000000001,0.971749058620727,891125.0000000001,33.80000000000021
0.891375,0.9717490589647864,891375.0000000001,33.90000000000021
0.8925000000000001,0.9717490601170357,892500.0000000001,34.00000000000021
0.893375,0.9717490610463144,893375.0000000001,34.100000000000215
0.89475,0.9717490624666374,894750.0000000001,34.200000000000216
0.89575,0.971749063528861,895750.0000000001,34.30000000000022
0.8965,0.9717490643254426,896500.0,34.40000000000022
0.89775,0.9717490656061915,897750.0000000001,34.50000000000022
0.89825,0.9717490661592414,898250.0,34.60000000000022
0.899625,0.9717490675489678,899625.0,34.70000000000022
0.9001250000000001,0.9717490681040971,900125.0000000001,34.800000000000225
0.901375,0.9717490693651772,901375.0000000001,34.900000000000226
0.902625,0.9717490706512013,902625.0,35.00000000000023
0.904,0.9717490720588456,904000.0000000001,35.10000000000023
0.90425,0.9717490723665382,904250.0,35.20000000000023
0.9041250000000001,0.9717490722601446,904125.0000000001,35.30000000000023
0.907375,0.9717490754309002,907375.0000000001,35.40000000000023
0.906625,0.9717490748349423,906625.0,35.500000000000234
0.906625,0.9717490748161555,906625.0,35.600000000000236
0.908375,0.971749076517196,908375.0000000001,35.70000000000024
0.908,0.9717490762250958,908000.0000000001,35.80000000000024
0.908875,0.9717490770658112,908875.0,35.90000000000024
0.909625,0.9716618713454985,9096.250000000002,36.00000000000024
0.91025,0.9717453714951779,910250.0,36.10000000000024
0.9111250000000001,0.9717487415070954,911125.0000000001,36.200000000000244
0.911375,0.9716620096267661,9113.750000000002,36.300000000000246
0.9125,0.9717453780442896,912500.0,36.40000000000025
0.9127500000000001,0.9717487435642023,912750.0000000001,36.50000000000025
0.9135,0.9717490509893042,913500.0,36.60000000000025
0.914125,0.971749079571133,914125.0,36.70000000000025
0.915,0.9717490829850449,915000.0000000001,36.80000000000025
0.915125,0.9717490833750307,915125.0,36.900000000000254
0.915375,0.9717490836439031,915375.0000000001,37.000000000000256
0.916125,0.9717490843734389,916125.0,37.10000000000026
0.917,0.9717490852396983,917000.0000000001,37.20000000000026
0.917125,0.9717490853971607,917125.0,37.30000000000026
0.917625,0.9717490858818024,917625.0000000001,37.40000000000026
0.9185,0.9717490867347174,918500.0,37.50000000000026
0.919,0.9717490872466533,919000.0000000001,37.600000000000264
0.919625,0.971749087862825,919625.0000000001,37.700000000000266
0.919625,0.9717490878901627,919625.0000000001,37.80000000000027
0.920125,0.9717490883661531,920125.0,37.90000000000027
0.9205,0.9717490887412935,920500.0,38.00000000000027
0.921125,0.9717490893488986,921125.0,38.10000000000027
0.921625,0.9717490898475077,921625.0000000001,38.20000000000027
0.921375,0.971749089634083,921375.0000000001,38.300000000000274
0.922,0.9717490902156525,922000.0000000001,38.400000000000276
0.922875,0.9717490910640109,922875.0,38.50000000000028
0.922625,0.9717490908659789,922625.0000000001,38.60000000000028
0.923875,0.971749092034481,923875.0,38.70000000000028
0.923875,0.9717490920838292,923875.0,38.80000000000028
0.924125,0.9717490923229669,924125.0,38.90000000000028
0.9243750000000001,0.9717490925678639,924375.0000000001,39.000000000000284
0.924875,0.971749093047425,924875.0,39.100000000000286
0.925125,0.9717490933024737,925125.0,39.20000000000029
0.92625,0.9717490943663674,926250.0000000001,39.30000000000029
0.926125,0.9717490942954005,926125.0,39.40000000000029
0.926625,0.9717490947614884,926625.0000000001,39.50000000000029
0.927,0.9717490951310895,927000.0000000001,39.60000000000029
0.92725,0.971749095380823,927250.0000000001,39.700000000000294
0.9277500000000001,0.9717490958579945,927750.0000000001,39.800000000000296
0.927875,0.9717490959951912,927875.0,39.9000000000003
0.9285,0.9717490965833561,928500.0,40.0000000000003
0.928625,0.9717490967248601,928625.0000000001,40.1000000000003
0.929625,0.9717490976603427,929625.0000000001,40.2000000000003
0.92925,0.9717490973526052,929250.0000000001,40.3000000000003
0.929,0.9717490971094163,929000.0000000001,40.400000000000304
0.9303750000000001,0.9717490983733184,930375.0000000001,40.500000000000306
0.930125,0.9717490981950161,930125.0,40.60000000000031
0.931625,0.9717490995771476,931625.0000000001,40.70000000000031
0.93075,0.9717490988270429,930750.0,40.80000000000031
0.9313750000000001,0.9717490993757385,931375.0000000001,40.90000000000031
0.931625,0.9717490996285268,931625.0000000001,41.00000000000031
0.932,0.9717490999864209,932000.0000000001,41.100000000000314
0.93225,0.9717491002327757,932250.0000000001,41.200000000000315
0.932125,0.9717491001287469,932125.0,41.30000000000032
0.9323750000000001,0.9717491003553773,932375.0000000001,41.40000000000032
0.93275,0.971749100710349,932750.0,41.50000000000032
0.93325,0.9717491011861676,933250.0000000001,41.60000000000032
0.933625,0.9717491015520288,933625.0000000001,41.70000000000032
0.9335,0.9717491014536717,933500.0,41.800000000000324
0.933875,0.9717491017949912,933875.0,41.900000000000325
0.933875,0.9717491018093358,933875.0,42.00000000000033
0.9345,0.9717491023845194,934500.0,42.10000000000033
0.9353750000000001,0.9717491032111708,935375.0000000001,42.20000000000033
0.93525,0.9717491031330021,935250.0000000001,42.30000000000033
0.9355,0.9717491033604141,935500.0,42.40000000000033
0.9355,0.971749103370005,935500.0,42.500000000000334
0.936,0.9717491038284484,936000.0000000001,42.600000000000335
0.936,0.9717491038479777,936000.0000000001,42.70000000000034
0.93625,0.9717491040783591,936250.0000000001,42.80000000000034
0.936625,0.9717491044309117,936625.0000000001,42.90000000000034
0.93525,0.9717491031885659,935250.0000000001,43.00000000000034
0.93725,0.9717491049648344,937250.0000000001,43.10000000000034
0.937125,0.971749104923765,937125.0,43.200000000000344
0.938125,0.9717491058370501,938125.0,43.300000000000345
0.937875,0.9717491056482702,937875.0,43.40000000000035
0.937625,0.9717491054143281,937625.0000000001,43.50000000000035
0.93875,0.9717491064282743,938750.0,43.60000000000035
0.9385,0.9717491062434906,938500.0,43.70000000000035
0.938875,0.97174910657874,938875.0,43.80000000000035
0.938875,0.9717491065927093,938875.0,43.900000000000354
0.93925,0.9717491069347426,939250.0000000001,44.000000000000355
0.9395,0.9717491071763655,939500.0,44.10000000000036
0.939625,0.9717491073008121,939625.0000000001,44.20000000000036
0.93975,0.9717491074200713,939750.0,44.30000000000036
0.9405,0.9717491081054047,940500.0,44.40000000000036
0.940125,0.9717491077949415,940125.0,44.50000000000036
0.94025,0.971749107896489,940250.0000000001,44.600000000000364
0.940625,0.9717491082399977,940625.0000000001,44.700000000000365
0.940625,0.9717491082547812,940625.0000000001,44.80000000000037
0.9410000000000001,0.9717491085956221,941000.0000000001,44.90000000000037
0.9413750000000001,0.9717491089493988,941375.0000000001,45.00000000000037
0.9415,0.9717491090781588,941500.0,45.10000000000037
0.9415,0.9717491090843979,941500.0,45.20000000000037
0.9420000000000001,0.9717491095367236,942000.0000000001,45.300000000000374
0.94275,0.9717491102327157,942750.0,45.400000000000375
0.9423750000000001,0.9717491099250025,942375.0000000001,45.50000000000038
0.942625,0.9717491101389261,942625.0000000001,45.60000000000038
0.9430000000000001,0.97174911048551,943000.0000000001,45.70000000000038
0.942625,0.9717491101626023,942625.0000000001,45.80000000000038
0.942875,0.9717491103750129,942875.0000000001,45.90000000000038
0.94225,0.9717491098196867,942250.0000000001,46.000000000000384
0.9430000000000001,0.9717491104728683,943000.0000000001,46.100000000000385
0.9430000000000001,0.9717491104995051,943000.0000000001,46.20000000000039
0.9435,0.9717491109522544,943500.0,46.30000000000039
0.94375,0.9717491111965992,943750.0,46.40000000000039
0.94375,0.9717491112079272,943750.0,46.50000000000039
0.944125,0.971749111546209,944125.0,46.60000000000039
0.94475,0.971749112122126,944750.0,46.700000000000394
